cid_id	do_id	n_trials
40839	DOID:8584	1
40839	DOID:3683	6
40839	DOID:0060058	16
40839	DOID:0060060	5
40839	DOID:1909	1
40839	DOID:769	6
40839	DOID:707	5
4091	DOID:10652	2
4091	DOID:10923	1
4091	DOID:12704	1
4091	DOID:3312	4
4091	DOID:11054	3
4091	DOID:1612	41
4091	DOID:305	18
4091	DOID:4450	3
4091	DOID:13580	1
4091	DOID:1852	1
4091	DOID:3371	1
4091	DOID:1595	3
4091	DOID:9409	1
4091	DOID:9351	535
4091	DOID:9744	20
4091	DOID:9352	621
4091	DOID:1062	1
4091	DOID:14261	4
4091	DOID:3070	1
4091	DOID:10003	1
4091	DOID:1924	1
4091	DOID:3571	2
4091	DOID:3683	14
4091	DOID:0060058	5
4091	DOID:3868	1
4091	DOID:1909	6
4091	DOID:9884	3
4091	DOID:162	13
4091	DOID:9970	30
4091	DOID:5723	1
4091	DOID:2394	4
4091	DOID:1793	11
4091	DOID:0050424	1
4091	DOID:10591	2
4091	DOID:10283	26
4091	DOID:1272	1
4091	DOID:10241	1
4091	DOID:1588	1
4091	DOID:10632	1
4091	DOID:9256	11
4091	DOID:1040	2
4091	DOID:8552	1
4091	DOID:9119	1
4091	DOID:707	3
4091	DOID:3012	1
4091	DOID:2871	13
4091	DOID:2871	2
4091	DOID:3071	1
4091	DOID:12387	1
4091	DOID:2351	1
4091	DOID:11723	3
4091	DOID:11870	1
4091	DOID:3946	2
4091	DOID:7004	2
4095	DOID:10923	1
4095	DOID:305	1
4095	DOID:1595	1
4095	DOID:2843	2
4095	DOID:0060058	1
4095	DOID:0050908	1
4095	DOID:162	2
4107	DOID:10591	1
4114	DOID:0060192	1
4114	DOID:2730	1
4114	DOID:0060058	3
4114	DOID:0050908	2
4114	DOID:162	2
4114	DOID:1793	1
4114	DOID:4235	1
4158	DOID:1574	2
4158	DOID:10652	6
4158	DOID:10923	1
4158	DOID:3312	3
4158	DOID:2340	1
4158	DOID:1595	3
4158	DOID:9351	1
4158	DOID:12583	1
4158	DOID:14261	1
4158	DOID:14323	1
4158	DOID:162	3
4158	DOID:14330	6
4158	DOID:10283	4
4158	DOID:8712	1
4158	DOID:1928	1
4168	DOID:1612	1
4168	DOID:9351	2
4168	DOID:0060058	1
4168	DOID:0060060	1
4168	DOID:0050908	1
4168	DOID:10283	1
4168	DOID:9256	1
41684	DOID:8577	1
41684	DOID:0060192	1
41684	DOID:9352	1
41693	DOID:4090	7
41693	DOID:3571	1
41693	DOID:1909	1
41693	DOID:162	1
41693	DOID:1793	1
41693	DOID:10283	2
4170	DOID:0050700	1
4171	DOID:1612	2
4171	DOID:12930	2
4171	DOID:11984	2
4171	DOID:9351	6
4171	DOID:9352	8
4171	DOID:3683	1
4171	DOID:0050700	9
4171	DOID:162	1
4171	DOID:11983	1
4171	DOID:10241	1
4174	DOID:1595	4
4174	DOID:11983	1
41774	DOID:9351	43
41774	DOID:9352	46
41774	DOID:9970	2
41774	DOID:1793	1
4178	DOID:10595	1
4178	DOID:2843	1
4178	DOID:2106	1
4178	DOID:2477	1
4178	DOID:450	1
4184	DOID:1595	1
41867	DOID:11054	4
41867	DOID:1612	215
41867	DOID:305	18
41867	DOID:3571	4
41867	DOID:3683	6
41867	DOID:0060058	16
41867	DOID:0060060	3
41867	DOID:1909	1
41867	DOID:162	14
41867	DOID:2154	1
41867	DOID:2394	2
41867	DOID:1793	4
41867	DOID:10283	2
41867	DOID:4235	6
41867	DOID:10534	31
41867	DOID:1040	1
41867	DOID:707	9
41867	DOID:2871	1
4189	DOID:9744	1
4189	DOID:0050908	2
4189	DOID:162	1
4189	DOID:9119	2
4192	DOID:4090	2
4192	DOID:1574	3
4192	DOID:10652	2
4192	DOID:3312	5
4192	DOID:11054	1
4192	DOID:1612	8
4192	DOID:305	1
4192	DOID:4450	1
4192	DOID:8577	1
4192	DOID:0060192	3
4192	DOID:1595	21
4192	DOID:9409	1
4192	DOID:9351	1
4192	DOID:9352	5
4192	DOID:3070	2
4192	DOID:3683	3
4192	DOID:0060058	2
4192	DOID:0060060	2
4192	DOID:1909	1
4192	DOID:318	1
4192	DOID:162	9
4192	DOID:14330	1
4192	DOID:10591	1
4192	DOID:10283	4
4192	DOID:1040	1
4192	DOID:9119	2
4192	DOID:9253	1
4195	DOID:14330	2
4197	DOID:0050700	2
4201	DOID:1928	1
4211	DOID:660	2
4211	DOID:305	7
4211	DOID:10283	1
4211	DOID:3948	7
4212	DOID:1612	8
4212	DOID:8584	2
4212	DOID:305	1
4212	DOID:0060058	51
4212	DOID:0060060	16
4212	DOID:0050908	25
4212	DOID:162	7
4212	DOID:2394	4
4212	DOID:3721	1
4212	DOID:10283	31
4212	DOID:4235	2
4212	DOID:1040	6
4212	DOID:8552	4
4212	DOID:9119	99
4212	DOID:707	6
4212	DOID:0050458	2
42890	DOID:305	4
42890	DOID:3571	1
42890	DOID:0060058	12
42890	DOID:0060060	5
42890	DOID:0050908	36
42890	DOID:162	1
42890	DOID:3721	2
42890	DOID:4235	1
42890	DOID:8552	13
42890	DOID:9119	116
42890	DOID:707	2
42890	DOID:0050458	4
42890	DOID:4971	1
43815	DOID:1574	2
43815	DOID:3312	5
43815	DOID:1595	65
43815	DOID:9351	1
43815	DOID:9352	1
43815	DOID:14330	2
439260	DOID:3312	2
439260	DOID:305	1
439260	DOID:1595	7
439260	DOID:9351	1
439260	DOID:0050700	1
439260	DOID:9970	1
439260	DOID:14330	1
439280	DOID:1595	2
439280	DOID:9351	1
439280	DOID:9352	1
439302	DOID:4090	1
439302	DOID:1574	16
439302	DOID:3312	1
439302	DOID:1612	1
439302	DOID:305	1
439302	DOID:1595	5
439302	DOID:14261	1
439302	DOID:9970	2
439302	DOID:11983	12
439302	DOID:10591	5
439302	DOID:11870	4
439693	DOID:10923	3
439693	DOID:305	1
439693	DOID:4450	3
439693	DOID:0060058	17
439693	DOID:0060060	3
439693	DOID:9080	2
439693	DOID:0050908	4
439693	DOID:162	3
439693	DOID:1793	1
439693	DOID:10241	2
439693	DOID:1040	17
439693	DOID:8552	3
439693	DOID:9119	2
439693	DOID:707	2
44093	DOID:9351	2
44093	DOID:9744	1
44093	DOID:9352	3
44093	DOID:3683	1
44093	DOID:0050700	1
44093	DOID:10591	1
44093	DOID:9119	1
441074	DOID:10652	2
441074	DOID:1595	5
441074	DOID:12858	1
441074	DOID:14330	1
441074	DOID:0050451	2
441199	DOID:9970	1
441199	DOID:1793	1
441207	DOID:1485	1
441207	DOID:4235	1
441300	DOID:4235	1
441314	DOID:9351	1
441314	DOID:9744	1
441314	DOID:9352	8
441314	DOID:1793	1
441350	DOID:12583	1
441350	DOID:4235	1
44152182	DOID:14735	7
4436	DOID:162	1
444	DOID:1574	5
444	DOID:10652	2
444	DOID:3312	9
444	DOID:11054	2
444	DOID:1612	4
444	DOID:305	2
444	DOID:0060192	1
444	DOID:1595	67
444	DOID:9351	1
444	DOID:9352	4
444	DOID:12705	1
444	DOID:12858	1
444	DOID:3571	2
444	DOID:3683	5
444	DOID:1909	1
444	DOID:9970	10
444	DOID:1793	2
444	DOID:10534	2
444	DOID:1040	1
444008	DOID:1612	2
444008	DOID:1595	3
444020	DOID:9351	12
444020	DOID:9352	15
444020	DOID:1793	1
44462760	DOID:7005	3
44462760	DOID:11054	1
44462760	DOID:1612	1
44462760	DOID:305	5
44462760	DOID:4450	1
44462760	DOID:3070	6
44462760	DOID:3683	4
44462760	DOID:0060058	1
44462760	DOID:1909	64
44462760	DOID:162	7
44462760	DOID:2394	1
44462760	DOID:1793	1
44462760	DOID:10283	1
44462760	DOID:4235	1
44462760	DOID:10534	1
44462760	DOID:9256	4
44462760	DOID:2871	1
44462760	DOID:8712	3
444795	DOID:1612	2
444795	DOID:305	2
444795	DOID:4450	2
444795	DOID:3070	2
444795	DOID:3683	7
444795	DOID:0060058	4
444795	DOID:0060060	1
444795	DOID:3868	2
444795	DOID:1909	3
444795	DOID:0050908	15
444795	DOID:162	4
444795	DOID:2154	1
444795	DOID:769	23
444795	DOID:1793	1
444795	DOID:10283	1
444795	DOID:1588	5
444795	DOID:9119	23
444795	DOID:0050458	2
445354	DOID:10923	1
445354	DOID:305	1
445354	DOID:9351	1
445354	DOID:9352	1
445354	DOID:3683	1
445354	DOID:3868	2
445354	DOID:769	7
445354	DOID:9970	1
445354	DOID:2394	1
445354	DOID:10591	1
445354	DOID:10584	3
4456	DOID:11054	1
4456	DOID:1612	1
4456	DOID:162	2
4456	DOID:10534	1
445643	DOID:10652	1
445643	DOID:718	1
445643	DOID:10923	5
445643	DOID:1612	1
445643	DOID:8584	13
445643	DOID:305	5
445643	DOID:4450	4
445643	DOID:8577	4
445643	DOID:2340	2
445643	DOID:0060192	3
445643	DOID:9351	11
445643	DOID:9744	15
445643	DOID:9352	2
445643	DOID:12583	2
445643	DOID:2730	1
445643	DOID:2352	1
445643	DOID:2571	1
445643	DOID:2843	1
445643	DOID:0060058	87
445643	DOID:0060060	28
445643	DOID:9080	13
445643	DOID:14323	2
445643	DOID:350	1
445643	DOID:1909	1
445643	DOID:0050908	115
445643	DOID:162	34
445643	DOID:1184	12
445643	DOID:769	2
445643	DOID:3156	1
445643	DOID:3721	4
445643	DOID:8432	6
445643	DOID:8997	6
445643	DOID:10283	1
445643	DOID:4235	1
445643	DOID:1272	1
445643	DOID:10241	4
445643	DOID:2224	6
445643	DOID:1588	1
445643	DOID:9169	1
445643	DOID:1040	35
445643	DOID:8552	46
445643	DOID:9119	55
445643	DOID:707	14
445643	DOID:5812	1
445643	DOID:12177	1
445643	DOID:0050458	21
445643	DOID:4971	16
446220	DOID:1574	1
446541	DOID:10588	1
446541	DOID:10923	11
446541	DOID:1612	1
446541	DOID:8584	25
446541	DOID:305	5
446541	DOID:4450	11
446541	DOID:2935	1
446541	DOID:2340	2
446541	DOID:0060192	1
446541	DOID:9351	4
446541	DOID:9744	11
446541	DOID:9352	1
446541	DOID:12583	2
446541	DOID:2730	2
446541	DOID:1062	5
446541	DOID:14500	1
446541	DOID:3265	1
446541	DOID:2571	2
446541	DOID:10587	1
446541	DOID:10581	1
446541	DOID:0060058	113
446541	DOID:0060060	54
446541	DOID:9080	34
446541	DOID:3413	1
446541	DOID:14323	2
446541	DOID:350	1
446541	DOID:1909	1
446541	DOID:12798	1
446541	DOID:12800	1
446541	DOID:0050908	130
446541	DOID:162	37
446541	DOID:1184	6
446541	DOID:769	1
446541	DOID:14503	1
446541	DOID:1793	1
446541	DOID:3721	3
446541	DOID:8432	7
446541	DOID:8997	7
446541	DOID:10241	6
446541	DOID:2224	6
446541	DOID:1588	4
446541	DOID:9169	1
446541	DOID:1040	60
446541	DOID:8552	62
446541	DOID:9119	69
446541	DOID:707	26
446541	DOID:5812	2
446541	DOID:12799	1
446541	DOID:12803	1
446541	DOID:12177	1
446541	DOID:2729	1
446541	DOID:0060013	1
446541	DOID:0050458	30
446541	DOID:0050461	1
446541	DOID:4971	15
446727	DOID:9256	1
447043	DOID:10923	2
447043	DOID:1485	3
447043	DOID:9351	1
447043	DOID:9744	1
4477	DOID:305	3
4477	DOID:8577	1
4477	DOID:0050424	1
4477	DOID:10283	3
4477	DOID:9256	2
4485	DOID:3312	1
4485	DOID:2352	1
4485	DOID:12134	1
4485	DOID:10591	10
4485	DOID:10241	1
448537	DOID:10283	2
448601	DOID:7005	1
448601	DOID:1612	4
448601	DOID:305	11
448601	DOID:9351	2
448601	DOID:3070	1
448601	DOID:14175	1
448601	DOID:1799	4
448601	DOID:3571	1
448601	DOID:0060058	1
448601	DOID:0060060	1
448601	DOID:3868	5
448601	DOID:162	16
448601	DOID:769	6
448601	DOID:9970	5
448601	DOID:1793	6
448601	DOID:0050773	2
448601	DOID:0050771	2
448601	DOID:11983	3
448601	DOID:10283	3
448601	DOID:4235	1
448601	DOID:10534	4
448601	DOID:1270	2
448601	DOID:1272	2
448601	DOID:9256	2
448601	DOID:2871	1
448601	DOID:3071	1
448601	DOID:10017	1
448601	DOID:9253	1
448601	DOID:0050156	1
4493	DOID:10283	12
4494	DOID:10652	1
4495	DOID:1612	1
4497	DOID:1595	1
4497	DOID:10591	1
4510	DOID:10923	1
4510	DOID:9351	1
4510	DOID:9744	1
4510	DOID:3683	4
4510	DOID:9256	1
452548	DOID:0060058	3
4543	DOID:3312	2
4543	DOID:305	1
4543	DOID:1595	12
4543	DOID:14330	2
456201	DOID:10652	2
456201	DOID:7005	1
456201	DOID:1612	2
456201	DOID:305	2
456201	DOID:9351	3
456201	DOID:9352	4
456201	DOID:3070	2
456201	DOID:12858	1
456201	DOID:1924	3
456201	DOID:2843	1
456201	DOID:0060058	3
456201	DOID:0060060	2
456201	DOID:1909	1
456201	DOID:162	4
456201	DOID:769	3
456201	DOID:2394	1
456201	DOID:10283	26
456201	DOID:1040	1
4583	DOID:11054	1
4583	DOID:1485	4
4583	DOID:3683	1
4583	DOID:0060058	2
4583	DOID:0060060	1
4583	DOID:0050908	1
4583	DOID:162	3
4583	DOID:10283	1
4583	DOID:9119	1
4594	DOID:10652	3
4594	DOID:1612	3
4594	DOID:305	1
4594	DOID:8577	2
4594	DOID:0060192	4
4594	DOID:1485	1
4594	DOID:9351	2
4594	DOID:9744	1
4594	DOID:9352	3
4594	DOID:12858	1
4594	DOID:0060058	6
4594	DOID:0060060	2
4594	DOID:1909	1
4594	DOID:162	4
4594	DOID:14330	1
4594	DOID:10283	2
4594	DOID:10534	3
4594	DOID:9256	1
4594	DOID:707	2
4594	DOID:0050156	1
4595	DOID:1574	14
4595	DOID:3312	1
4595	DOID:1612	8
4595	DOID:8584	1
4595	DOID:11383	1
4595	DOID:1595	1
4595	DOID:9351	1
4595	DOID:3070	3
4595	DOID:0060058	6
4595	DOID:0060060	4
4595	DOID:0050908	4
4595	DOID:162	5
4595	DOID:769	1
4595	DOID:1793	1
4595	DOID:14330	1
4595	DOID:3721	1
4595	DOID:10283	1
4595	DOID:4235	1
4595	DOID:1040	1
4595	DOID:8552	2
4595	DOID:9119	3
4595	DOID:707	2
4595	DOID:0050458	1
4595	DOID:4971	1
4601	DOID:162	1
460612	DOID:10588	1
460612	DOID:10923	6
460612	DOID:7005	1
460612	DOID:1612	12
460612	DOID:8584	8
460612	DOID:305	8
460612	DOID:4450	1
460612	DOID:2935	3
460612	DOID:0060192	1
460612	DOID:12583	1
460612	DOID:1062	2
460612	DOID:3070	3
460612	DOID:3265	2
460612	DOID:2571	5
460612	DOID:1799	1
460612	DOID:10587	1
460612	DOID:10581	1
460612	DOID:3571	7
460612	DOID:0060058	153
460612	DOID:0060060	47
460612	DOID:9080	10
460612	DOID:3868	5
460612	DOID:1909	15
460612	DOID:3343	1
460612	DOID:0050908	72
460612	DOID:162	53
460612	DOID:2154	4
460612	DOID:769	43
460612	DOID:2394	7
460612	DOID:1793	1
460612	DOID:3721	51
460612	DOID:8432	2
460612	DOID:8997	2
460612	DOID:10283	2
460612	DOID:4648	13
460612	DOID:3323	1
460612	DOID:4235	28
460612	DOID:3320	1
460612	DOID:10241	3
460612	DOID:1588	1
460612	DOID:9169	4
460612	DOID:9256	5
460612	DOID:1040	24
460612	DOID:8552	28
460612	DOID:9119	40
460612	DOID:707	24
460612	DOID:5812	3
460612	DOID:3322	1
460612	DOID:12177	2
460612	DOID:6620	1
460612	DOID:0050458	14
460612	DOID:4971	13
460612	DOID:6688	1
4615	DOID:9884	1
4615	DOID:11723	1
4616	DOID:1574	1
4634	DOID:1612	1
4634	DOID:305	1
4634	DOID:14330	1
4636	DOID:9351	3
4636	DOID:9352	1
4636	DOID:0050700	1
4636	DOID:10591	3
4649	DOID:8577	7
4649	DOID:3883	1
4649	DOID:0060192	3
4649	DOID:9256	2
4680	DOID:10283	1
468595	DOID:1485	1
468595	DOID:3070	1
468595	DOID:3265	2
468595	DOID:3261	1
468595	DOID:0050908	6
468595	DOID:162	2
468595	DOID:9119	8
47319	DOID:1612	1
47319	DOID:3683	1
47319	DOID:9970	1
47319	DOID:9256	1
4735	DOID:305	1
4735	DOID:9744	1
4735	DOID:3683	1
4735	DOID:0060058	2
4735	DOID:1909	1
4735	DOID:162	1
4735	DOID:1793	1
4735	DOID:9256	1
4737	DOID:3312	1
4737	DOID:12134	1
4740	DOID:1612	4
4740	DOID:0060192	1
4740	DOID:1595	2
4740	DOID:9351	1
4740	DOID:9744	1
4740	DOID:9352	1
4740	DOID:3571	1
4740	DOID:3683	1
4740	DOID:4977	1
4740	DOID:9884	2
4740	DOID:1184	1
4740	DOID:11723	2
4746	DOID:11984	3
4746	DOID:0050700	4
4746	DOID:11984	1
4748	DOID:10652	1
4748	DOID:3312	2
4748	DOID:9352	1
47528	DOID:9352	1
4763	DOID:0060058	1
4763	DOID:10283	1
4768	DOID:0050773	1
4768	DOID:0050771	2
4771	DOID:10652	1
4771	DOID:9970	14
4771	DOID:14330	1
4775	DOID:10652	1
4775	DOID:1852	2
4775	DOID:1485	3
4775	DOID:12858	1
4775	DOID:3683	1
4775	DOID:0060058	4
4775	DOID:9269	1
4775	DOID:318	3
4775	DOID:0050908	3
4775	DOID:769	1
4775	DOID:14330	1
4775	DOID:10283	1
4775	DOID:10534	1
4775	DOID:0060160	2
4775	DOID:3649	1
4775	DOID:9119	2
4775	DOID:1441	1
4775	DOID:14755	1
47811	DOID:14330	2
4828	DOID:1595	4
4830	DOID:1595	2
4850	DOID:14330	4
4893	DOID:1574	12
4893	DOID:10652	3
4893	DOID:3312	1
4908	DOID:2862	7
4908	DOID:9970	1
4911	DOID:1574	1
4911	DOID:9351	1
4911	DOID:9352	2
4911	DOID:162	1
4911	DOID:9970	1
4912	DOID:10652	1
4912	DOID:9351	2
4912	DOID:9352	2
4913	DOID:0050451	1
4914	DOID:305	1
4917	DOID:1612	1
4917	DOID:0060058	1
4917	DOID:0060060	1
4927	DOID:1574	2
4927	DOID:10923	1
4927	DOID:1612	1
4927	DOID:305	3
4927	DOID:4450	1
4927	DOID:0060192	2
4927	DOID:1595	2
4927	DOID:9351	1
4927	DOID:9352	1
4927	DOID:2752	1
4927	DOID:3683	1
4927	DOID:0060058	4
4927	DOID:0060060	3
4927	DOID:0050908	1
4927	DOID:162	2
4927	DOID:10283	2
4927	DOID:10534	1
4927	DOID:8552	1
4927	DOID:9119	1
4927	DOID:707	2
4927	DOID:2871	2
4943	DOID:4090	2
4943	DOID:1574	2
4943	DOID:10652	3
4943	DOID:3312	2
4943	DOID:11054	2
4943	DOID:1612	10
4943	DOID:305	1
4943	DOID:4450	1
4943	DOID:11383	2
4943	DOID:1595	6
4943	DOID:10003	1
4943	DOID:3683	5
4943	DOID:0060058	1
4943	DOID:1909	1
4943	DOID:162	5
4943	DOID:769	1
4943	DOID:9970	4
4943	DOID:1793	1
4943	DOID:14330	3
4943	DOID:10283	2
4943	DOID:10534	1
4943	DOID:9256	3
4943	DOID:2871	1
4943	DOID:8712	1
4946	DOID:4964	2
4946	DOID:1574	1
4946	DOID:10923	2
4946	DOID:1612	4
4946	DOID:305	4
4946	DOID:4450	1
4946	DOID:1595	1
4946	DOID:9351	2
4946	DOID:9744	1
4946	DOID:9352	1
4946	DOID:7998	3
4946	DOID:2843	1
4946	DOID:4977	1
4946	DOID:14323	1
4946	DOID:1909	5
4946	DOID:162	2
4946	DOID:769	1
4946	DOID:2394	2
4946	DOID:1793	1
4946	DOID:10283	2
4946	DOID:4235	1
4946	DOID:10534	1
4946	DOID:1270	1
4946	DOID:1272	1
4946	DOID:13515	1
4946	DOID:9256	2
4946	DOID:2871	1
4991	DOID:9351	1
4991	DOID:2752	1
4991	DOID:318	2
4991	DOID:14330	1
4991	DOID:0060160	2
4993	DOID:10923	1
4993	DOID:1595	1
4993	DOID:0050908	1
4993	DOID:3323	2
4993	DOID:3320	2
4993	DOID:1040	1
4993	DOID:6688	2
5029	DOID:3683	1
5029	DOID:0060058	1
5029	DOID:0060060	1
5029	DOID:10534	3
5035	DOID:10652	2
5035	DOID:11054	1
5035	DOID:1612	7
5035	DOID:1595	2
5035	DOID:10283	2
5035	DOID:2871	1
5042	DOID:8577	1
5070	DOID:10652	1
5070	DOID:3312	4
5070	DOID:1612	1
5070	DOID:1595	5
5070	DOID:14261	1
5070	DOID:12858	1
5070	DOID:1909	3
5070	DOID:162	1
5070	DOID:678	1
5070	DOID:1441	2
5073	DOID:4964	1
5073	DOID:1574	2
5073	DOID:10652	12
5073	DOID:3312	45
5073	DOID:2340	1
5073	DOID:1595	15
5073	DOID:9351	1
5073	DOID:9352	1
5073	DOID:12583	1
5073	DOID:14261	1
5073	DOID:12858	2
5073	DOID:12700	1
5073	DOID:14323	1
5073	DOID:1206	1
5073	DOID:1928	1
5090	DOID:10652	1
5090	DOID:3070	1
5090	DOID:3683	1
5090	DOID:0050424	1
5090	DOID:10283	1
5090	DOID:10534	2
5090	DOID:9256	3
5095	DOID:3312	2
5095	DOID:1595	2
5095	DOID:308	1
5095	DOID:12858	1
5095	DOID:12700	1
5095	DOID:14330	26
5095	DOID:678	1
5095	DOID:3535	1
51263	DOID:4090	1
51263	DOID:3312	1
51263	DOID:12134	1
51263	DOID:3683	1
5160	DOID:9351	1
5161	DOID:10652	1
5161	DOID:9351	5
5161	DOID:9744	2
5161	DOID:9352	4
5161	DOID:0050908	2
5161	DOID:9970	2
5161	DOID:10591	1
5161	DOID:678	1
5161	DOID:9119	2
5161	DOID:0050458	1
51634	DOID:1485	4
51634	DOID:1926	3
51634	DOID:2752	6
51634	DOID:14504	4
51634	DOID:3323	2
51634	DOID:3320	4
51634	DOID:3322	1
51634	DOID:11870	3
5210	DOID:3312	1
5210	DOID:9970	10
5235	DOID:9351	1
5235	DOID:9352	1
5235	DOID:162	2
5235	DOID:10283	10
5253	DOID:2843	1
5280343	DOID:10652	2
5280343	DOID:305	1
5280343	DOID:1485	1
5280343	DOID:9351	1
5280343	DOID:9352	1
5280343	DOID:1062	2
5280343	DOID:0060058	1
5280343	DOID:9970	1
5280343	DOID:1793	1
5280343	DOID:10283	2
5280343	DOID:9256	2
5280343	DOID:2452	1
5280343	DOID:0050156	1
5280360	DOID:9884	1
5280360	DOID:9970	1
5280360	DOID:10591	1
5280360	DOID:11723	1
5280453	DOID:1612	3
5280453	DOID:305	1
5280453	DOID:0060192	2
5280453	DOID:9351	2
5280453	DOID:9744	2
5280453	DOID:3683	3
5280453	DOID:1909	1
5280453	DOID:0050908	2
5280453	DOID:162	4
5280453	DOID:0110938	1
5280453	DOID:1793	2
5280453	DOID:10283	16
5280453	DOID:10609	3
5280453	DOID:3347	1
5280453	DOID:1588	1
5280453	DOID:13515	1
5280453	DOID:2871	1
5280453	DOID:0050445	2
5280489	DOID:0060192	1
5280489	DOID:10283	1
5280489	DOID:9256	1
5280489	DOID:2351	1
5280531	DOID:10923	1
5280531	DOID:305	1
5280531	DOID:9351	1
5280531	DOID:9352	1
5280531	DOID:3683	1
5280723	DOID:10283	2
5280795	DOID:10588	1
5280795	DOID:10923	6
5280795	DOID:2512	1
5280795	DOID:3312	1
5280795	DOID:1612	17
5280795	DOID:305	5
5280795	DOID:8577	7
5280795	DOID:0060192	15
5280795	DOID:1485	11
5280795	DOID:1595	8
5280795	DOID:9351	35
5280795	DOID:9744	11
5280795	DOID:9352	22
5280795	DOID:1926	1
5280795	DOID:3265	1
5280795	DOID:1924	2
5280795	DOID:3571	1
5280795	DOID:3683	1
5280795	DOID:0060058	4
5280795	DOID:0060060	3
5280795	DOID:1909	3
5280795	DOID:0050908	4
5280795	DOID:0050700	1
5280795	DOID:162	1
5280795	DOID:1184	1
5280795	DOID:9970	13
5280795	DOID:2394	2
5280795	DOID:14330	3
5280795	DOID:10591	3
5280795	DOID:10283	13
5280795	DOID:10609	22
5280795	DOID:10241	3
5280795	DOID:9256	6
5280795	DOID:1040	5
5280795	DOID:9119	1
5280795	DOID:707	1
5280795	DOID:8712	1
5280965	DOID:1485	2
5280965	DOID:0060058	2
5280965	DOID:0050908	4
5280965	DOID:162	1
5280965	DOID:3721	2
5280965	DOID:9256	2
5280965	DOID:9119	6
5280980	DOID:1485	2
5280980	DOID:0060058	2
5280980	DOID:0050908	1
5280980	DOID:162	1
5280980	DOID:9970	1
5280980	DOID:10283	1
5281004	DOID:10923	1
5281004	DOID:1612	1
5281004	DOID:8577	11
5281004	DOID:0060192	8
5281004	DOID:3683	6
5281004	DOID:1909	1
5281004	DOID:9256	5
5281037	DOID:9351	1
5281037	DOID:9352	1
5281040	DOID:10652	2
5281040	DOID:10923	1
5281040	DOID:9351	1
5281040	DOID:9352	1
5281040	DOID:10241	1
5281040	DOID:9119	1
5281040	DOID:5425	1
5281081	DOID:12858	1
5281081	DOID:14330	29
5281081	DOID:678	1
5281081	DOID:9253	1
5281107	DOID:0050908	1
5281107	DOID:162	1
5281107	DOID:10283	2
5281881	DOID:3312	1
5281881	DOID:9352	1
5282181	DOID:1612	1
5282181	DOID:1184	1
5282181	DOID:9970	1
5282181	DOID:10609	1
5282181	DOID:0050445	1
5282379	DOID:10652	1
5282379	DOID:7005	1
5282379	DOID:1612	1
5282379	DOID:8584	2
5282379	DOID:4450	3
5282379	DOID:2730	1
5282379	DOID:3070	3
5282379	DOID:3683	4
5282379	DOID:0060058	2
5282379	DOID:0060060	2
5282379	DOID:9080	1
5282379	DOID:3868	3
5282379	DOID:1909	1
5282379	DOID:0050908	2
5282379	DOID:162	3
5282379	DOID:769	42
5282379	DOID:3721	1
5282379	DOID:10283	2
5282379	DOID:1588	1
5282379	DOID:1040	1
5282379	DOID:8552	1
5282379	DOID:9119	2
5282379	DOID:707	1
5282379	DOID:0060655	1
5282379	DOID:3071	1
5282379	DOID:0050458	4
5282381	DOID:9970	3
5282381	DOID:10591	5
5283731	DOID:1485	1
5283731	DOID:10283	1
5283731	DOID:10609	2
5284371	DOID:10923	2
5284371	DOID:1595	1
5284371	DOID:1540	1
5284373	DOID:10588	2
5284373	DOID:718	1
5284373	DOID:10923	5
5284373	DOID:1612	8
5284373	DOID:8584	17
5284373	DOID:305	6
5284373	DOID:4450	10
5284373	DOID:11984	1
5284373	DOID:2935	3
5284373	DOID:8577	3
5284373	DOID:2340	2
5284373	DOID:9351	10
5284373	DOID:9744	7
5284373	DOID:9352	3
5284373	DOID:12583	2
5284373	DOID:2730	1
5284373	DOID:1062	7
5284373	DOID:14500	1
5284373	DOID:3070	1
5284373	DOID:3265	3
5284373	DOID:12134	1
5284373	DOID:2571	1
5284373	DOID:10587	2
5284373	DOID:10581	2
5284373	DOID:0060058	98
5284373	DOID:0060060	37
5284373	DOID:9080	24
5284373	DOID:3413	1
5284373	DOID:14323	2
5284373	DOID:1909	2
5284373	DOID:3343	1
5284373	DOID:12798	2
5284373	DOID:12800	1
5284373	DOID:0050908	113
5284373	DOID:0050700	1
5284373	DOID:162	20
5284373	DOID:1184	2
5284373	DOID:769	3
5284373	DOID:12347	1
5284373	DOID:0110938	1
5284373	DOID:2394	1
5284373	DOID:3721	3
5284373	DOID:8432	2
5284373	DOID:8997	2
5284373	DOID:10283	2
5284373	DOID:10772	1
5284373	DOID:10584	1
5284373	DOID:4648	1
5284373	DOID:3323	1
5284373	DOID:4235	2
5284373	DOID:3320	1
5284373	DOID:10241	5
5284373	DOID:2224	2
5284373	DOID:1588	5
5284373	DOID:9169	1
5284373	DOID:9256	3
5284373	DOID:1040	37
5284373	DOID:8552	43
5284373	DOID:9119	54
5284373	DOID:707	20
5284373	DOID:5812	2
5284373	DOID:12799	1
5284373	DOID:3322	1
5284373	DOID:12803	1
5284373	DOID:12177	1
5284373	DOID:2729	1
5284373	DOID:705	1
5284373	DOID:6620	1
5284373	DOID:0060013	1
5284373	DOID:14735	1
5284373	DOID:0050458	19
5284373	DOID:0050461	1
5284373	DOID:4971	5
5284513	DOID:10652	1
