drugbank_id	umls_cui	n_trials
DB00818	C0022658	2
DB00818	C0022661	4
DB00818	C0740457	1
DB00818	C0023418	2
DB00818	C0024115	3
DB00818	C0242379	5
DB00818	C0024299	1
DB00818	C0025202	1
DB00818	C0027051	1
DB00818	C0006826	5
DB00818	C0027819	1
DB00818	C0028754	4
DB00818	C0030297	1
DB00818	C0030305	1
DB00818	C0030567	3
DB00818	C0032000	2
DB00818	C0032285	2
DB00818	C0033578	2
DB00818	C0035344	1
DB00818	C0036202	1
DB00818	C0036341	3
DB00818	C0024623	1
DB00818	C0009402	3
DB00818	C0021390	1
DB00818	C0476089	1
DB00818	C0042514	1
DB00818	C0162678	1
DB00818	C0162871	2
DB00818	C0162872	1
DB00818	C0345905	1
DB00818	C1868675	1
DB00818	C0024117	2
DB00819	C0002871	1
DB00819	C0002895	2
DB00819	C0011884	2
DB00819	C0017638	1
DB00819	C0018802	5
DB00819	C0020538	8
DB00819	C0022658	1
DB00819	C0024115	9
DB00819	C0242379	1
DB00819	C0026769	1
DB00819	C0028754	1
DB00819	C0162872	1
DB00819	C0282512	1
DB00819	C0024117	10
DB00819	C1563715	1
DB00819	C1535893	1
DB00819	C0149925	1
DB00819	C1858991	1
DB00822	C0001418	1
DB00822	C0085762	8
DB00822	C0003469	1
DB00822	C0006142	2
DB00822	C0017636	8
DB00822	C0242379	1
DB00822	C0025202	3
DB00822	C0030297	2
DB00822	C0033578	2
DB00822	C0600427	11
DB00825	C0002871	1
DB00825	C0007286	1
DB00825	C0007102	2
DB00825	C0011849	1
DB00825	C0011860	1
DB00825	C0018802	2
DB00825	C0020538	1
DB00825	C0024115	1
DB00825	C0036341	1
DB00825	C0024623	1
DB00829	C0085762	2
DB00829	C0003469	2
DB00829	C0003873	1
DB00829	C0086543	1
DB00829	C0010324	1
DB00829	C0011570	1
DB00829	C0041696	1
DB00829	C0011849	1
DB00829	C0011854	1
DB00829	C0014544	11
DB00829	C0030297	1
DB00829	C0030305	1
DB00829	C0036341	1
DB00829	C0282512	1
DB00829	C2363129	1
DB00831	C0002871	1
DB00831	C0005586	1
DB00831	C0011860	1
DB00831	C0036341	2
DB00831	C1260899	1
DB00834	C0001418	1
DB00834	C0085762	4
DB00834	C0002395	1
DB00834	C0003469	3
DB00834	C0005586	2
DB00834	C0006142	7
DB00834	C0007131	2
DB00834	C0011570	12
DB00834	C1269683	8
DB00834	C0041696	11
DB00834	C0011849	1
DB00834	C0011860	1
DB00834	C0014175	1
DB00834	C0242379	1
DB00834	C0025286	1
DB00834	C0033578	3
DB00834	C1261473	1
DB00834	C0476089	1
DB00834	C0525045	1
DB00834	C0600427	1
DB00834	C0221406	2
DB00836	C0006142	5
DB00836	C0007131	1
DB00836	C0008479	1
DB00836	C0009319	2
DB00836	C0009324	1
DB00836	C0026769	1
DB00836	C1261473	1
DB00836	C0009402	3
DB00836	C0206657	1
DB00838	C0033860	1
DB00839	C0011849	1
DB00839	C0011860	3
DB00839	C0018802	1
DB00839	C0030297	1
DB00839	C0030305	1
DB00841	C0003507	2
DB00841	C0007193	1
DB00841	C0018802	14
DB00841	C0022658	1
DB00841	C0022661	1
DB00841	C0153381	1
DB00841	C0027051	3
DB00841	C0039685	2
DB00841	C0024117	1
DB00842	C0085762	1
DB00842	C0003469	1
DB00842	C0036341	1
DB00842	C0600427	1
DB00844	C0086543	2
DB00844	C0020538	1
DB00844	C0023418	1
DB00844	C0034069	1
DB00844	C1800706	1
DB00850	C0002395	1
DB00850	C0003469	1
DB00850	C0005586	2
DB00850	C0011860	1
DB00850	C0036341	14
DB00850	C0525045	1
DB00850	C0600427	1
DB00852	C0020538	1
DB00852	C0028754	1
DB00854	C0006826	1
DB00855	C0002871	1
DB00855	C0334583	3
DB00855	C0004779	2
DB00855	C0005695	3
DB00855	C0006118	11
DB00855	C0007117	9
DB00855	C0007137	2
DB00855	C0009319	1
DB00855	C0009324	1
DB00855	C0007102	1
DB00855	C0010346	1
DB00855	C0017636	8
DB00855	C0017638	9
DB00855	C0018671	1
DB00855	C0023418	1
DB00855	C0024299	2
DB00855	C0024530	1
DB00855	C0025286	1
DB00855	C0153381	1
DB00855	C0006826	3
DB00855	C0027831	2
DB00855	C0751396	1
DB00855	C0007114	10
DB00855	C0023434	1
DB00855	C0162678	2
DB00855	C0079218	1
DB00860	C0002871	16
DB00860	C0002874	8
DB00860	C0002895	4
DB00860	C0003507	4
DB00860	C0003873	61
DB00860	C0004096	45
DB00860	C0004763	1
DB00860	C0004943	1
DB00860	C0006142	26
DB00860	C0006413	13
DB00860	C0007134	4
DB00860	C0007286	25
DB00860	C0086543	94
DB00860	C0009319	27
DB00860	C0009324	22
DB00860	C1833340	2
DB00860	C0010346	8
DB00860	C0011615	11
DB00860	C0011849	9
DB00860	C0011860	8
DB00860	C0011884	12
DB00860	C0795907	2
DB00860	C0014544	6
DB00860	C3495427	4
DB00860	C0015625	4
DB00860	C0015695	1
DB00860	C0016719	4
DB00860	C0339573	4
DB00860	C0017668	5
DB00860	C0018671	4
DB00860	C2239176	5
DB00860	C0020456	1
DB00860	C0020538	5
DB00860	C0022658	52
DB00860	C0022661	9
DB00860	C0023418	146
DB00860	C0023461	4
DB00860	C1720779	1
DB00860	C0024115	12
DB00860	C0242379	12
DB00860	C0024141	18
DB00860	C0024299	159
DB00860	C0024301	20
DB00860	C0024305	61
DB00860	C0549463	8
DB00860	C0024419	8
DB00860	C0024796	2
DB00860	C0025202	5
DB00860	C0026764	33
DB00860	C0026769	97
DB00860	C3463824	44
DB00860	C0027627	13
DB00860	C0006826	28
DB00860	C0027708	4
DB00860	C0027819	12
DB00860	C0919267	4
DB00860	C0032285	61
DB00860	C0032460	1
DB00860	C0033578	38
DB00860	C0033860	5
DB00860	C0034069	1
DB00860	C0036202	14
DB00860	C0036341	2
DB00860	C0041296	3
DB00860	C3495801	14
DB00860	C0009402	4
DB00860	C0021390	4
DB00860	C0023434	25
DB00860	C0023473	16
DB00860	C0023467	28
DB00860	C0023487	4
DB00860	C0079744	33
DB00860	C0085083	4
DB00860	C0162871	4
DB00860	C1540912	1
DB00860	C0206180	12
DB00860	C0242647	10
DB00860	C2363129	1
DB00860	C0376545	4
DB00860	C0235752	1
DB00860	C0600427	4
DB00860	C0268542	1
DB00860	C0013264	6
DB00860	C0334634	13
DB00860	C0024117	21
DB00860	C0221406	4
DB00860	C0686353	1
DB00860	C0004153	5
DB00860	C1961102	106
DB00860	C1961099	12
DB00860	C0349639	8
DB00860	C1535893	4
DB00860	C1800706	1
DB00860	C0149925	4
DB00860	C1858991	4
DB00860	C0339527	1
DB00861	C0011849	1
DB00861	C0011860	1
DB00861	C0206245	1
DB00863	C0006142	1
DB00863	C0007134	1
DB00863	C0020538	1
DB00863	C1968689	1
DB00863	C0023418	1
DB00863	C0024299	1
DB00863	C0026764	1
DB00863	C0026769	2
DB00863	C0027627	1
DB00863	C0032285	2
DB00863	C0033578	1
DB00863	C0040136	1
DB00863	C0024117	1
DB00863	C1961102	1
DB00863	C1961099	1
DB00864	C0002395	1
DB00864	C0002736	1
DB00864	C0002871	11
DB00864	C0002874	13
DB00864	C0002895	5
DB00864	C0003873	10
DB00864	C0004096	3
DB00864	C0006142	1
DB00864	C0006413	13
DB00864	C0007117	1
DB00864	C0007134	4
DB00864	C0009319	5
DB00864	C0009324	4
DB00864	C1833340	2
DB00864	C0010346	3
DB00864	C0011615	40
DB00864	C0011849	11
DB00864	C0011854	15
DB00864	C0011860	2
DB00864	C0795907	2
DB00864	C0015625	1
DB00864	C0017668	3
DB00864	C0018802	1
DB00864	C0024790	2
DB00864	C2239176	4
DB00864	C0020538	2
DB00864	C0242350	1
DB00864	C0022658	33
DB00864	C0022661	29
DB00864	C0740457	4
DB00864	C0023418	148
DB00864	C0023443	7
DB00864	C0023976	1
DB00864	C0024115	2
DB00864	C0024141	2
DB00864	C0024299	87
DB00864	C0024301	12
DB00864	C0024305	28
DB00864	C0549463	13
DB00864	C0024419	13
DB00864	C0024796	2
DB00864	C0024899	1
DB00864	C0025202	1
DB00864	C0026764	68
DB00864	C0026769	1
DB00864	C3463824	115
DB00864	C0027627	13
DB00864	C0006826	34
DB00864	C0027819	2
DB00864	C0032285	2
DB00864	C0032463	6
DB00864	C0033578	1
DB00864	C0033860	6
DB00864	C1261473	1
DB00864	C0007114	5
DB00864	C0040028	6
DB00864	C0043194	1
DB00864	C0023434	35
DB00864	C2363142	1
DB00864	C0023473	46
DB00864	C0023481	2
DB00864	C0023467	55
DB00864	C0023487	1
DB00864	C0079744	17
DB00864	C0085084	1
DB00864	C2700553	1
DB00864	C0009447	1
DB00864	C0005283	3
DB00864	C1540912	2
DB00864	C0206180	7
DB00864	C0242647	10
DB00864	C0376545	8
DB00864	C0334634	19
DB00864	C1260899	1
DB00864	C0004153	1
DB00864	C1961102	57
DB00864	C1961099	1
DB00864	C0349639	21
DB00864	C0001815	16
DB00864	C3203102	1
DB00869	C0011884	2
DB00869	C0339573	21
DB00869	C0020302	1
DB00869	C0020538	20
DB00871	C0004096	14
DB00871	C0011849	1
DB00871	C0011854	2
DB00871	C0018802	2
DB00871	C0020538	1
DB00871	C0024115	2
DB00871	C0024117	3
DB00872	C0018802	5
DB00872	C0020538	1
DB00872	C0022658	1
DB00874	C0032285	1
DB00876	C0011849	1
DB00876	C0011860	1
DB00876	C0020538	4
DB00876	C0022658	1
DB00877	C0001418	19
DB00877	C0085762	1
DB00877	C0002395	1
DB00877	C0002736	1
DB00877	C0002871	8
DB00877	C0002874	5
DB00877	C0002895	16
DB00877	C0003873	1
DB00877	C0334583	6
DB00877	C0004352	1
DB00877	C0004779	1
DB00877	C0005695	10
DB00877	C0006118	9
DB00877	C0006142	32
DB00877	C0006413	7
DB00877	C0007117	1
DB00877	C0007131	17
DB00877	C0007134	50
DB00877	C0007137	11
DB00877	C0008479	2
DB00877	C0751038	2
DB00877	C0007102	2
DB00877	C0010346	1
DB00877	C0011570	1
DB00877	C0011849	12
DB00877	C0011854	22
DB00877	C0011884	2
DB00877	C0014859	2
DB00877	C3495427	1
DB00877	C0015625	1
DB00877	C0017636	18
DB00877	C0017638	13
DB00877	C0017668	1
DB00877	C0751173	1
DB00877	C0018203	3
DB00877	C0265326	2
DB00877	C0018671	8
DB00877	C0018923	1
DB00877	C0024790	1
DB00877	C2239176	19
DB00877	C0020459	1
DB00877	C0020538	3
DB00877	C0242350	1
DB00877	C0021670	5
DB00877	C0022658	20
DB00877	C0022661	14
DB00877	C0740457	16
DB00877	C0023418	61
DB00877	C0023827	2
DB00877	C0024115	1
DB00877	C0242379	19
DB00877	C0024141	2
DB00877	C0024299	61
DB00877	C0024301	7
DB00877	C0024305	22
DB00877	C0549463	4
DB00877	C0024419	11
DB00877	C0751291	2
DB00877	C0025202	12
DB00877	C0153381	1
DB00877	C0026764	31
DB00877	C0026769	2
DB00877	C3463824	33
DB00877	C0027051	11
DB00877	C0027627	10
DB00877	C0006826	86
DB00877	C0027708	2
DB00877	C0751690	1
DB00877	C0027819	6
DB00877	C0027831	6
DB00877	C0027859	1
DB00877	C0751396	5
DB00877	C0919267	11
DB00877	C0030297	13
DB00877	C0030421	2
DB00877	C0031269	3
DB00877	C0031511	2
DB00877	C0032285	2
DB00877	C0032580	2
DB00877	C0033300	1
DB00877	C0033578	21
DB00877	C0034069	1
DB00877	C0751483	1
DB00877	C1261473	28
DB00877	C0553580	5
DB00877	C0029463	7
DB00877	C0007114	11
DB00877	C0024623	8
DB00877	C0038505	2
DB00877	C0039101	2
DB00877	C0040136	4
DB00877	C0041341	14
DB00877	C0009402	10
DB00877	C0021390	1
DB00877	C0023434	14
DB00877	C2363142	1
DB00877	C0023473	14
DB00877	C0023467	24
DB00877	C0023487	1
DB00877	C0079299	2
DB00877	C0079744	13
DB00877	C0085084	1
DB00877	C2700553	1
DB00877	C1136041	3
DB00877	C0476089	16
DB00877	C0085413	6
DB00877	C0005283	3
DB00877	C0162678	7
DB00877	C0206180	3
DB00877	C0751674	11
DB00877	C0206624	2
DB00877	C0206634	1
DB00877	C0079218	1
DB00877	C0206655	2
DB00877	C0206657	1
DB00877	C0345905	2
DB00877	C0206743	3
DB00877	C0242647	5
DB00877	C0025267	1
DB00877	C0376545	3
DB00877	C0235752	3
DB00877	C0334634	22
DB00877	C0238198	2
DB00877	C0004153	7
DB00877	C1721007	1
DB00877	C1961102	28
DB00877	C1961099	2
DB00877	C0349639	8
DB00877	C1800706	1
DB00877	C0001815	7
DB00877	C0149925	3
DB00877	C1328840	1
DB00877	C0346010	1
DB00880	C0011848	1
DB00880	C0018802	3
DB00880	C0020538	2
DB00880	C0162283	1
DB00882	C0011849	1
DB00882	C0011860	2
DB00882	C0014175	2
DB00882	C0020459	2
DB00882	C0020514	1
DB00882	C0020619	23
DB00882	C0027627	10
DB00882	C0028754	1
DB00882	C0032460	49
DB00882	C0033375	1
DB00882	C0004509	2
DB00883	C0011849	1
DB00883	C0011860	1
DB00883	C0018802	7
DB00883	C0020538	6
DB00883	C0028754	1
DB00883	C0030305	1
DB00883	C0032914	1
DB00883	C0013264	1
DB00883	C0004153	1
DB00883	C1535893	1
DB00887	C0004352	4
DB00887	C0011860	1
DB00887	C0018802	6
DB00887	C2239176	1
DB00887	C0022658	1
DB00887	C0030567	1
DB00887	C0238358	1
DB00889	C0006142	2
DB00889	C0017638	1
DB00889	C0023418	1
DB00889	C0023461	1
DB00889	C0024299	3
DB00889	C0024305	1
DB00889	C0026764	1
DB00889	C3463824	1
DB00889	C0006826	1
DB00889	C0027819	1
DB00889	C0919267	1
DB00889	C0033578	1
DB00889	C0334634	2
DB00894	C0242292	1
DB00897	C0003469	1
DB00897	C0036341	1
DB00897	C0600427	1
DB00898	C0001418	1
DB00898	C0085762	20
DB00898	C0005695	1
DB00898	C0006142	1
DB00898	C0010346	1
DB00898	C0011570	2
DB00898	C0011849	3
DB00898	C0011854	1
DB00898	C0011860	3
DB00898	C0014175	2
DB00898	C0017636	1
DB00898	C0017638	1
DB00898	C2239176	7
DB00898	C0020538	2
DB00898	C0021670	1
DB00898	C0022661	1
DB00898	C0023418	1
DB00898	C0024115	1
DB00898	C0024299	1
DB00898	C0549463	1
DB00898	C0026764	1
DB00898	C0026769	1
DB00898	C3463824	1
DB00898	C0027051	1
DB00898	C0006826	6
DB00898	C0027819	1
DB00898	C0028754	2
DB00898	C0030297	6
DB00898	C0030305	1
DB00898	C0040136	1
DB00898	C0009402	1
DB00898	C0021390	1
DB00898	C0042514	1
DB00898	C0600427	1
DB00898	C0004153	1
DB00903	C0005695	1
DB00904	C0085762	14
DB00904	C0005586	1
DB00904	C0006118	1
DB00904	C0006142	8
DB00904	C0006413	1
DB00904	C0086543	1
DB00904	C0010417	1
DB00904	C0011570	1
DB00904	C0041696	1
DB00904	C0011849	1
DB00904	C0040517	1
DB00904	C0017638	3
DB00904	C0018671	1
DB00904	C0023418	4
DB00904	C0023443	1
DB00904	C0024299	6
DB00904	C0024301	1
DB00904	C0024305	4
DB00904	C0549463	1
DB00904	C0026764	4
DB00904	C3463824	4
DB00904	C0027627	2
DB00904	C0006826	5
DB00904	C0027819	1
DB00904	C0030297	1
DB00904	C0030567	1
DB00904	C0033578	1
DB00904	C1261473	1
DB00904	C0036341	6
DB00904	C0023434	1
DB00904	C0023473	2
DB00904	C0023481	1
DB00904	C0023467	3
DB00904	C0079744	1
DB00904	C1540912	1
DB00904	C0242647	1
DB00904	C0221757	1
DB00904	C0600427	4
DB00904	C0334634	1
DB00904	C1961102	1
DB00904	C0349639	1
DB00904	C0001815	1
DB00907	C0085762	1
DB00907	C0600427	30
DB00908	C0002395	2
DB00908	C0002736	5
DB00908	C0004352	1
DB00908	C0011570	3
DB00908	C1269683	5
DB00908	C0041696	5
DB00908	C0015695	1
DB00908	C0020179	1
DB00908	C0024530	1
DB00908	C0026769	1
DB00908	C0027051	1
DB00908	C0030567	1
DB00908	C0085084	3
DB00908	C0042514	1
DB00908	C1142166	2
DB00912	C0010674	4
DB00912	C0011849	34
DB00912	C0011854	1
DB00912	C0011860	33
DB00912	C0018802	1
DB00912	C0024299	1
DB00912	C0030297	1
DB00912	C0030305	1
DB00912	C0030567	1
DB00912	C0079744	1
DB00912	C0334634	1
DB00912	C0004153	1
DB00915	C0004135	1
DB00915	C0393584	1
DB00915	C0011849	1
DB00915	C0011860	1
DB00915	C0020179	2
DB00915	C0026769	4
DB00915	C0030567	18
DB00915	C0036341	4
DB00915	C0038868	1
DB00915	C0282513	1
DB00915	C0525045	1
DB00915	C0600427	5
DB00915	C1868675	2
DB00915	C0236642	1
DB00915	C0338451	1
DB00917	C0028754	1
DB00917	C0032914	1
DB00917	C0013264	1
DB00920	C0004096	1
DB00920	C0011615	2
DB00921	C0085762	1
DB00921	C0002895	1
DB00921	C0003873	2
DB00921	C0011570	13
DB00921	C1269683	9
DB00921	C0041696	12
DB00921	C0041296	1
DB00921	C0600427	10
DB00924	C0011570	1
DB00925	C0030421	1
DB00925	C0031511	2
DB00927	C0001418	1
DB00927	C0006142	1
DB00927	C0007137	1
DB00927	C0020538	1
DB00927	C0024299	1
DB00927	C0027051	2
DB00927	C0032285	1
DB00927	C0033860	2
DB00927	C0036341	2
DB00927	C0024623	1
DB00927	C0040136	1
DB00928	C0001418	2
DB00928	C0002871	1
DB00928	C0005695	2
DB00928	C0006142	6
DB00928	C0006413	2
DB00928	C0007131	14
DB00928	C0007134	3
DB00928	C0007137	3
DB00928	C0008479	2
DB00928	C0007102	1
DB00928	C0014859	1
DB00928	C0017636	2
DB00928	C0017638	2
DB00928	C0018671	1
DB00928	C0023418	217
DB00928	C0023827	1
DB00928	C0242379	14
DB00928	C0024299	28
DB00928	C0024301	3
DB00928	C0024305	10
DB00928	C0549463	1
DB00928	C0025202	6
DB00928	C0026764	9
DB00928	C3463824	206
DB00928	C0027627	6
DB00928	C0006826	28
DB00928	C0027819	1
DB00928	C0919267	5
DB00928	C0030297	4
DB00928	C0032463	4
DB00928	C0033578	4
DB00928	C1261473	1
DB00928	C0029463	2
DB00928	C0007114	1
DB00928	C0040028	4
DB00928	C0040136	2
DB00928	C0041296	1
DB00928	C0009402	6
DB00928	C0023434	6
DB00928	C0023473	13
DB00928	C0023481	1
DB00928	C0023467	187
DB00928	C0023487	3
DB00928	C0079744	7
DB00928	C0005283	2
DB00928	C1540912	2
DB00928	C0206180	1
DB00928	C0345905	1
DB00928	C0242647	2
DB00928	C0376545	3
DB00928	C0334634	3
DB00928	C1961102	13
DB00928	C1961099	1
DB00928	C0349639	45
DB00928	C0001815	9
DB00928	C0149925	1
DB00929	C0003873	1
DB00929	C0028754	3
DB00929	C0032914	5
DB00933	C0005586	1
DB00933	C0011860	1
DB00933	C0036341	1
DB00934	C0003469	1
DB00934	C0017636	1
DB00934	C0036341	1
DB00935	C0003873	1
DB00935	C0006118	1
DB00935	C0086543	5
DB00935	C0011849	3
DB00935	C0011860	1
DB00935	C0018802	1
DB00935	C0020456	1
DB00935	C0020538	3
DB00935	C0022658	1
DB00935	C0032285	1
DB00935	C0032914	3
DB00935	C0035344	1
DB00935	C1535893	1
DB00936	C0002395	1
DB00936	C0002871	2
DB00936	C0011570	1
DB00936	C1269683	1
DB00936	C0041696	1
DB00936	C0011849	9
DB00936	C0011854	3
DB00936	C0011860	7
DB00936	C0015695	1
DB00936	C0040517	1
DB00936	C0020456	1
DB00936	C0020538	1
DB00936	C0023418	4
DB00936	C0026769	1
DB00936	C3463824	4
DB00936	C0028754	3
DB00936	C0032460	3
DB00936	C0032914	2
DB00936	C0033860	4
DB00936	C0036341	2
DB00936	C0038868	1
DB00936	C0023467	4
DB00936	C0004153	2
DB00936	C0349639	2
DB00937	C0028754	1
DB00939	C0005586	1
DB00939	C0006118	1
DB00939	C0027627	1
DB00939	C0036341	1
DB00945	C0279626	2
DB00945	C0001418	4
DB00945	C0002895	1
DB00945	C0003507	7
DB00945	C0003873	1
DB00945	C0004096	3
DB00945	C0004763	4
DB00945	C0005586	2
DB00945	C0005695	1
DB00945	C0006142	10
DB00945	C0007131	6
DB00945	C0007134	1
DB00945	C0007137	2
DB00945	C0007194	1
DB00945	C0086543	2
DB00945	C0008370	1
DB00945	C0007102	6
DB00945	C0009405	2
DB00945	C0011570	2
DB00945	C1269683	1
DB00945	C0041696	2
DB00945	C0011849	23
DB00945	C0011854	2
DB00945	C0011860	19
DB00945	C0011884	2
DB00945	C0014544	1
DB00945	C0014859	5
DB00945	C0015695	1
DB00945	C0017636	1
DB00945	C0018671	1
DB00945	C0018802	5
DB00945	C2239176	2
DB00945	C0020473	3
DB00945	C0020538	13
DB00945	C0022658	7
DB00945	C0022661	1
DB00945	C0024115	3
DB00945	C0242379	4
DB00945	C0024141	4
DB00945	C0025202	3
DB00945	C0026764	9
DB00945	C0026769	4
DB00945	C0027051	31
DB00945	C0027627	3
DB00945	C0006826	3
DB00945	C0751690	1
DB00945	C0027859	1
DB00945	C0028754	1
DB00945	C0919267	3
DB00945	C0030297	1
DB00945	C0031106	2
DB00945	C0032463	6
DB00945	C0032914	26
DB00945	C0033578	8
DB00945	C1261473	2
DB00945	C0029463	1
DB00945	C0036341	2
DB00945	C0007114	1
DB00945	C0024623	3
DB00945	C0040028	5
DB00945	C0041296	3
DB00945	C0041341	1
DB00945	C0009402	16
DB00945	C0023473	1
DB00945	C0085083	2
DB00945	C1136041	1
DB00945	C0476089	1
DB00945	C0042514	1
DB00945	C0162678	1
DB00945	C0398623	2
DB00945	C0221757	1
DB00945	C0024117	4
DB00945	C0004153	28
DB00945	C0001815	1
DB00945	C3203102	1
DB00946	C0022658	1
DB00946	C0022661	1
DB00946	C0025202	1
DB00946	C0004153	1
DB00950	C0004096	3
DB00950	C0007131	1
DB00950	C0011570	1
DB00950	C0011615	1
DB00950	C0020538	1
DB00950	C0022658	1
DB00950	C0024117	1
DB00956	C0002395	1
DB00956	C0007286	2
DB00956	C0007102	1
DB00956	C0018671	1
DB00956	C0026764	1
DB00956	C0027627	1
DB00956	C0006826	2
DB00957	C0010674	1
DB00957	C0015695	1
DB00957	C0027051	1
DB00957	C0029456	1
DB00959	C0002736	2
DB00959	C0002871	20
DB00959	C0002874	12
DB00959	C0002895	3
DB00959	C0003507	2
DB00959	C0003873	38
DB00959	C0004096	15
DB00959	C0004352	1
DB00959	C0005586	1
DB00959	C0006142	12
DB00959	C0006413	6
DB00959	C0007134	2
DB00959	C0007286	12
DB00959	C0086543	44
DB00959	C0009319	12
DB00959	C0009324	10
DB00959	C1833340	2
DB00959	C0010346	7
DB00959	C0011615	5
DB00959	C0011849	4
DB00959	C0011860	4
DB00959	C0011884	6
DB00959	C0795907	2
DB00959	C0014544	3
DB00959	C3495427	8
DB00959	C0015625	9
DB00959	C0016719	2
DB00959	C0017668	2
DB00959	C0018203	1
DB00959	C0018671	2
DB00959	C0018802	1
DB00959	C0019069	1
DB00959	C2239176	2
DB00959	C0020538	4
DB00959	C0022658	26
DB00959	C0022661	11
DB00959	C0023418	103
DB00959	C0023461	2
DB00959	C1720779	2
DB00959	C0024115	5
DB00959	C0242379	6
DB00959	C0024141	15
DB00959	C0024299	87
DB00959	C0024301	7
DB00959	C0024305	33
DB00959	C0549463	5
DB00959	C0024419	4
DB00959	C0024796	2
DB00959	C0025202	3
DB00959	C0026764	31
DB00959	C0026769	58
DB00959	C3463824	53
DB00959	C0027627	6
DB00959	C0006826	15
DB00959	C0027708	2
DB00959	C0027819	9
DB00959	C0029456	1
DB00959	C0919267	2
DB00959	C0032285	35
DB00959	C0033578	6
DB00959	C0033860	4
DB00959	C0036202	6
DB00959	C1261473	2
DB00959	C0036341	1
DB00959	C3495801	9
DB00959	C0043194	1
DB00959	C0009402	2
DB00959	C0021390	3
DB00959	C0023434	14
DB00959	C0023473	10
DB00959	C0023467	16
DB00959	C0023487	2
DB00959	C0079744	13
DB00959	C0085083	2
DB00959	C0085084	2
DB00959	C2700553	1
DB00959	C0009447	1
DB00959	C0162871	2
DB00959	C0206180	6
DB00959	C0242647	4
DB00959	C0376545	2
DB00959	C0235752	1
DB00959	C1148551	1
DB00959	C0600427	2
DB00959	C0013264	2
DB00959	C0334634	6
DB00959	C0024117	7
DB00959	C1260899	2
DB00959	C0221406	2
DB00959	C0004153	2
DB00959	C1720958	1
DB00959	C0398689	1
DB00959	C1961102	55
DB00959	C1961099	6
DB00959	C0349639	7
DB00959	C1535893	2
DB00959	C0149925	2
DB00959	C1858991	2
DB00960	C0011570	4
DB00960	C1269683	2
DB00960	C0041696	4
DB00960	C0525045	1
DB00962	C0003469	1
DB00962	C0011570	1
DB00962	C0041696	1
DB00962	C0036341	1
DB00963	C0086543	25
DB00967	C0004096	2
DB00967	C0007131	1
DB00967	C0011615	1
DB00967	C0242379	1
DB00968	C0011849	2
DB00968	C0011854	2
DB00968	C0020538	4
DB00968	C0032914	7
DB00968	C1535893	3
DB00970	C0004903	1
DB00970	C0006118	1
DB00970	C0007134	2
DB00970	C0678213	2
DB00970	C0740457	8
DB00970	C0023418	1
DB00970	C0024299	1
DB00970	C0025202	3
DB00970	C0006826	4
DB00970	C0027708	9
DB00970	C1261473	17
DB00970	C0553580	3
DB00970	C0206655	3
DB00970	C0206657	1
DB00970	C0206743	3
DB00970	C1961102	1
DB00972	C0004096	1
DB00975	C0002895	1
DB00975	C0003873	4
DB00975	C0005586	1
DB00975	C0020538	3
DB00975	C0022658	1
DB00975	C0024141	1
DB00975	C0919267	1
DB00975	C0030297	1
DB00975	C0036341	1
DB00975	C0004153	3
DB00977	C0003873	1
DB00977	C0006142	1
DB00977	C0010674	2
DB00977	C0011570	3
DB00977	C0041696	1
DB00977	C0011849	1
DB00977	C0011860	2
DB00977	C0014175	3
DB00977	C0015695	1
DB00977	C0020538	2
DB00977	C0024141	2
DB00977	C0006826	2
DB00977	C0029456	1
DB00977	C0032460	16
DB00977	C0033860	1
DB00977	C0021390	1
DB00977	C0023434	1
DB00977	C0476089	1
DB00977	C0398623	1
DB00979	C0086543	5
DB00979	C0035344	1
DB00981	C0036341	1
DB00984	C0002871	1
DB00984	C0002874	2
DB00984	C0022661	1
DB00984	C0034069	1
DB00984	C1800706	1
DB00986	C0004096	4
DB00986	C0005695	2
DB00986	C0011570	1
DB00986	C0014544	1
DB00986	C0018802	1
DB00986	C0024115	40
DB00986	C3714756	1
DB00986	C0006826	1
DB00986	C0030567	1
DB00986	C0162678	1
DB00986	C0024117	55
DB00987	C0002871	4
DB00987	C0002874	1
DB00987	C0002895	1
DB00987	C0004135	1
DB00987	C0006118	1
DB00987	C0006142	2
DB00987	C0006413	21
DB00987	C0018802	1
DB00987	C2239176	1
DB00987	C0023418	695
DB00987	C0023443	1
DB00987	C0024141	1
DB00987	C0024299	256
DB00987	C0024301	6
DB00987	C0024305	97
DB00987	C0549463	2
DB00987	C0024419	3
DB00987	C0751291	1
DB00987	C0025202	2
DB00987	C0026764	18
DB00987	C0026769	3
DB00987	C3463824	151
DB00987	C0027627	16
DB00987	C0006826	28
DB00987	C0027819	2
DB00987	C0919267	1
DB00987	C0032463	2
DB00987	C0033578	1
DB00987	C0751483	1
DB00987	C1261473	2
DB00987	C0553580	1
DB00987	C0040028	2
DB00987	C0023434	11
DB00987	C2363142	2
DB00987	C0023473	47
DB00987	C0023481	1
DB00987	C0023467	419
DB00987	C0023487	17
DB00987	C0079744	36
DB00987	C1540912	9
DB00987	C0206180	8
DB00987	C0206743	1
DB00987	C0242647	2
DB00987	C0376545	1
DB00987	C0334634	38
DB00987	C1961102	216
DB00987	C1961099	11
DB00987	C0349639	17
DB00987	C0001815	4
DB00987	C1858991	1
DB00988	C0002395	1
DB00988	C0002736	1
DB00988	C0004096	1
DB00988	C0334583	2
DB00988	C0011570	2
DB00988	C1269683	2
