drugbank_id	condition	n_trials
DB00759	D007638	1
DB00759	D007642	1
DB00759	D008223	3
DB00759	D008228	1
DB00759	D009293	1
DB00759	D010000	1
DB00759	D010019	1
DB00759	D010024	2
DB00759	D010291	1
DB00759	D010292	1
DB00759	D010304	1
DB00759	D010437	1
DB00759	D010518	2
DB00759	D010996	1
DB00759	D011030	1
DB00759	D011778	1
DB00759	D012008	1
DB00759	D013276	1
DB00759	D013530	1
DB00759	D013577	2
DB00759	D014141	1
DB00759	D014456	1
DB00759	D014623	2
DB00759	D014946	1
DB00759	D015352	1
DB00759	D015658	1
DB00759	D015673	1
DB00759	D016066	1
DB00759	D016481	16
DB00759	D016585	2
DB00759	D017043	1
DB00759	D017204	1
DB00759	D018442	1
DB00759	D055113	1
DB00759	D058457	1
DB00763	D006111	1
DB00765	D001342	1
DB00765	D001523	1
DB00765	D004062	1
DB00765	D007022	1
DB00765	D007024	1
DB00765	D009422	1
DB00765	D011618	1
DB00765	D012509	1
DB00765	D012512	1
DB00765	D013577	1
DB00765	D018241	1
DB00765	D019970	1
DB00765	D054969	1
DB00765	D054971	1
DB00766	D000006	1
DB00766	D000013	1
DB00766	D000038	1
DB00766	D000208	3
DB00766	D000292	1
DB00766	D001049	1
DB00766	D001064	9
DB00766	D001281	1
DB00766	D001424	1
DB00766	D001987	1
DB00766	D001991	3
DB00766	D002764	1
DB00766	D003092	1
DB00766	D003141	14
DB00766	D003428	1
DB00766	D003550	2
DB00766	D003967	3
DB00766	D004194	1
DB00766	D004198	1
DB00766	D004238	3
DB00766	D004617	1
DB00766	D004696	1
DB00766	D004756	1
DB00766	D005334	3
DB00766	D005355	2
DB00766	D005402	1
DB00766	D005490	1
DB00766	D005491	1
DB00766	D006258	1
DB00766	D006323	2
DB00766	D006505	1
DB00766	D006506	1
DB00766	D006519	1
DB00766	D007035	1
DB00766	D007239	19
DB00766	D007249	1
DB00766	D007414	1
DB00766	D007415	1
DB00766	D007416	1
DB00766	D007674	1
DB00766	D007938	1
DB00766	D008107	1
DB00766	D008108	1
DB00766	D008171	1
DB00766	D008173	2
DB00766	D008223	2
DB00766	D008337	1
DB00766	D008413	1
DB00766	D009101	1
DB00766	D009190	1
DB00766	D009196	1
DB00766	D009369	1
DB00766	D009423	1
DB00766	D009503	3
DB00766	D009765	1
DB00766	D010019	2
DB00766	D010020	1
DB00766	D010031	10
DB00766	D010033	10
DB00766	D010035	1
DB00766	D010437	1
DB00766	D010485	2
DB00766	D010518	2
DB00766	D010538	1
DB00766	D011014	15
DB00766	D011015	1
DB00766	D011183	1
DB00766	D011230	1
DB00766	D011248	1
DB00766	D011289	1
DB00766	D011471	1
DB00766	D011655	1
DB00766	D011704	1
DB00766	D012003	1
DB00766	D012141	4
DB00766	D012421	1
DB00766	D012852	16
DB00766	D012871	1
DB00766	D012874	1
DB00766	D012891	1
DB00766	D012913	1
DB00766	D013530	4
DB00766	D013577	2
DB00766	D013927	1
DB00766	D013981	1
DB00766	D014029	1
DB00766	D014069	1
DB00766	D014376	5
DB00766	D014397	3
DB00766	D014456	1
DB00766	D014552	4
DB00766	D014718	1
DB00766	D014946	4
DB00766	D014947	2
DB00766	D015746	2
DB00766	D016470	3
DB00766	D016523	1
DB00766	D016543	1
DB00766	D016606	2
DB00766	D017714	1
DB00766	D017719	2
DB00766	D018410	4
DB00766	D018461	1
DB00766	D018784	1
DB00766	D018805	2
DB00766	D019584	1
DB00766	D019970	2
DB00766	D020181	1
DB00766	D020246	1
DB00766	D020323	1
DB00766	D029424	2
DB00766	D029481	3
DB00766	D034161	1
DB00766	D042101	1
DB00766	D044342	2
DB00766	D050723	1
DB00766	D051436	1
DB00766	D053717	3
DB00766	D054219	1
DB00766	D054437	1
DB00766	D058070	1
DB00766	D058687	1
DB00766	D059266	1
DB00766	D059413	4
DB00766	D064147	2
DB00770	D000860	1
DB00770	D001157	4
DB00770	D001161	2
DB00770	D001162	1
DB00770	D001930	1
DB00770	D002318	1
DB00770	D003251	1
DB00770	D003324	1
DB00770	D003928	1
DB00770	D006331	2
DB00770	D006333	1
DB00770	D006470	2
DB00770	D006473	1
DB00770	D006973	2
DB00770	D006976	3
DB00770	D007172	8
DB00770	D007238	2
DB00770	D007246	1
DB00770	D007383	2
DB00770	D007511	4
DB00770	D007674	3
DB00770	D007676	2
DB00770	D007744	1
DB00770	D008268	1
DB00770	D009203	2
DB00770	D009336	1
DB00770	D009362	1
DB00770	D009901	1
DB00770	D010412	1
DB00770	D011471	2
DB00770	D011665	2
DB00770	D011928	2
DB00770	D012127	5
DB00770	D012128	4
DB00770	D012131	2
DB00770	D012595	1
DB00770	D012598	1
DB00770	D012735	1
DB00770	D013130	1
DB00770	D013290	1
DB00770	D013577	1
DB00770	D013927	1
DB00770	D014652	1
DB00770	D014947	1
DB00770	D016491	1
DB00770	D017202	1
DB00770	D018917	1
DB00770	D020018	1
DB00770	D020521	1
DB00770	D045743	1
DB00770	D051436	1
DB00770	D051437	1
DB00770	D054318	1
DB00770	D055371	2
DB00770	D058186	2
DB00770	D058729	3
DB00770	D065666	1
DB00771	D002637	1
DB00772	D010272	1
DB00772	D010373	8
DB00772	D012532	1
DB00773	C562729	1
DB00773	D000208	4
DB00773	D000230	11
DB00773	D000267	1
DB00773	D000306	4
DB00773	D000361	1
DB00773	D000374	8
DB00773	D000686	4
DB00773	D000740	3
DB00773	D000741	2
DB00773	D000753	5
DB00773	D000754	5
DB00773	D000860	2
DB00773	D001254	3
DB00773	D001259	1
DB00773	D001260	1
DB00773	D001327	2
DB00773	D001478	2
DB00773	D001749	5
DB00773	D001752	4
DB00773	D001855	2
DB00773	D001859	5
DB00773	D001932	18
DB00773	D001943	21
DB00773	D002051	45
DB00773	D002277	58
DB00773	D002280	2
DB00773	D002282	7
DB00773	D002289	54
DB00773	D002292	3
DB00773	D002294	5
DB00773	D002295	2
DB00773	D002524	1
DB00773	D002583	1
DB00773	D002609	2
DB00773	D002822	6
DB00773	D003668	1
DB00773	D004194	2
DB00773	D004314	4
DB00773	D004660	2
DB00773	D004701	2
DB00773	D004806	19
DB00773	D004915	26
DB00773	D005185	5
DB00773	D005334	2
DB00773	D005354	1
DB00773	D005833	2
DB00773	D005834	2
DB00773	D005871	3
DB00773	D005909	10
DB00773	D005910	16
DB00773	D006086	11
DB00773	D006105	1
DB00773	D006106	2
DB00773	D006258	1
DB00773	D006402	3
DB00773	D006509	1
DB00773	D006528	4
DB00773	D006689	106
DB00773	D007119	24
DB00773	D007153	1
DB00773	D007383	2
DB00773	D007410	4
DB00773	D007414	5
DB00773	D007592	1
DB00773	D007680	9
DB00773	D007938	322
DB00773	D007943	12
DB00773	D007945	118
DB00773	D007947	26
DB00773	D007948	26
DB00773	D007951	130
DB00773	D007952	4
DB00773	D007984	2
DB00773	D008113	6
DB00773	D008175	213
DB00773	D008223	492
DB00773	D008224	33
DB00773	D008228	181
DB00773	D008230	16
DB00773	D008232	6
DB00773	D008258	21
DB00773	D008479	1
DB00773	D008527	26
DB00773	D008545	3
DB00773	D008654	2
DB00773	D009062	2
DB00773	D009101	56
DB00773	D009103	4
DB00773	D009157	2
DB00773	D009181	15
DB00773	D009182	15
DB00773	D009190	59
DB00773	D009196	25
DB00773	D009207	2
DB00773	D009362	17
DB00773	D009369	86
DB00773	D009373	52
DB00773	D009374	1
DB00773	D009375	1
DB00773	D009382	3
DB00773	D009396	10
DB00773	D009422	2
DB00773	D009423	48
DB00773	D009447	75
DB00773	D009455	1
DB00773	D009456	1
DB00773	D009471	2
DB00773	D009503	6
DB00773	D009837	4
DB00773	D009959	1
DB00773	D010051	16
DB00773	D010178	1
DB00773	D010190	2
DB00773	D010255	1
DB00773	D010534	1
DB00773	D010610	2
DB00773	D010677	6
DB00773	D010871	2
DB00773	D010954	10
DB00773	D011086	2
DB00773	D011087	2
DB00773	D011115	2
DB00773	D011230	3
DB00773	D011289	47
DB00773	D011471	12
DB00773	D012008	7
DB00773	D012175	28
DB00773	D012208	14
DB00773	D012509	55
DB00773	D012512	22
DB00773	D012514	3
DB00773	D012516	14
DB00773	D012598	6
DB00773	D012751	12
DB00773	D012878	2
DB00773	D012983	6
DB00773	D013274	4
DB00773	D013280	1
DB00773	D013577	54
DB00773	D013684	1
DB00773	D013724	15
DB00773	D013736	17
DB00773	D013920	2
DB00773	D013921	4
DB00773	D013922	2
DB00773	D013945	2
DB00773	D013953	2
DB00773	D013959	2
DB00773	D013964	4
DB00773	D014328	1
DB00773	D014523	2
DB00773	D014571	2
DB00773	D014652	2
DB00773	D014657	2
DB00773	D014923	1
DB00773	D015179	2
DB00773	D015207	1
DB00773	D015266	1
DB00773	D015434	2
DB00773	D015448	3
DB00773	D015451	31
DB00773	D015458	17
DB00773	D015459	14
DB00773	D015461	4
DB00773	D015463	6
DB00773	D015464	12
DB00773	D015465	2
DB00773	D015467	2
DB00773	D015470	123
DB00773	D015471	10
DB00773	D015472	10
DB00773	D015473	3
DB00773	D015477	10
DB00773	D015479	26
DB00773	D015490	2
DB00773	D015624	2
DB00773	D015658	1
DB00773	D015835	2
DB00773	D016393	121
DB00773	D016399	62
DB00773	D016400	37
DB00773	D016403	118
DB00773	D016410	15
DB00773	D016411	37
DB00773	D016483	10
DB00773	D016491	2
DB00773	D016511	1
DB00773	D016543	52
DB00773	D016545	2
DB00773	D016609	5
DB00773	D016750	2
DB00773	D017074	1
DB00773	D017253	1
DB00773	D017599	29
DB00773	D017681	10
DB00773	D017728	40
DB00773	D018196	2
DB00773	D018197	4
DB00773	D018219	2
DB00773	D018227	2
DB00773	D018232	2
DB00773	D018233	4
DB00773	D018236	4
DB00773	D018237	7
DB00773	D018239	5
DB00773	D018240	6
DB00773	D018241	12
DB00773	D018242	28
DB00773	D018268	7
DB00773	D018273	1
DB00773	D018278	12
DB00773	D018287	2
DB00773	D018288	18
DB00773	D018302	1
DB00773	D018305	8
DB00773	D018310	2
DB00773	D018312	3
DB00773	D018316	6
DB00773	D018317	1
DB00773	D018319	1
DB00773	D018335	7
DB00773	D018358	7
DB00773	D018365	3
DB00773	D018370	1
DB00773	D018442	19
DB00773	D018908	2
DB00773	D019337	4
DB00773	D019572	4
DB00773	D020258	1
DB00773	D020274	2
DB00773	D020277	2
DB00773	D020293	2
DB00773	D020339	2
DB00773	D020370	1
DB00773	D020522	51
DB00773	D020529	1
DB00773	D021441	1
DB00773	D023981	2
DB00773	D031901	1
DB00773	D050197	2
DB00773	D051359	15
DB00773	D051642	2
DB00773	D051677	2
DB00773	D052016	2
DB00773	D053306	1
DB00773	D053307	1
DB00773	D053578	2
DB00773	D054066	8
DB00773	D054198	146
DB00773	D054218	12
DB00773	D054219	53
DB00773	D054391	22
DB00773	D054403	4
DB00773	D054429	7
DB00773	D054437	18
DB00773	D054438	2
DB00773	D054685	5
DB00773	D055728	3
DB00773	D055752	175
DB00773	D055756	1
DB00773	D058405	1
DB00773	D058527	9
DB00773	D058729	2
DB00773	D064090	12
DB00773	D064420	12
DB00773	D064726	1
DB00773	D066126	3
DB00774	D006973	1
DB00778	D000236	1
DB00778	D000505	1
DB00778	D000506	1
DB00778	D001168	2
DB00778	D001172	1
DB00778	D001424	1
DB00778	D001987	1
DB00778	D005322	1
DB00778	D006929	1
DB00778	D012421	1
DB00778	D016918	1
DB00778	D047928	1
DB00779	D010019	1
DB00780	D000230	2
DB00780	D001943	1
DB00780	D003863	1
DB00780	D003865	1
DB00780	D003866	1
DB00780	D011471	2
DB00781	D001424	2
DB00781	D001733	1
DB00781	D001766	1
DB00781	D003141	2
DB00781	D003316	1
DB00781	D003428	1
DB00781	D003790	1
DB00781	D003872	1
DB00781	D004487	1
DB00781	D006086	1
DB00781	D006561	1
DB00781	D006726	1
DB00781	D007239	5
DB00781	D009336	1
DB00781	D010019	1
DB00781	D010538	1
DB00781	D011014	2
DB00781	D012769	1
DB00781	D012772	1
DB00781	D012871	1
DB00781	D012874	1
DB00781	D016470	1
DB00781	D016638	1
DB00781	D016905	2
DB00781	D018805	3
DB00781	D053717	1
DB00781	D057130	1
DB00782	D002137	1
DB00782	D014545	1
DB00782	D053201	1
DB00783	D000013	2
DB00783	D000022	4
DB00783	D000152	5
DB00783	D000163	1
DB00783	D000267	14
DB00783	D000544	2
DB00783	D000568	7
DB00783	D000783	1
DB00783	D000855	9
DB00783	D000856	9
DB00783	D000858	2
DB00783	D001139	2
DB00783	D001161	2
DB00783	D001168	1
DB00783	D001172	1
DB00783	D001259	2
DB00783	D001260	2
DB00783	D001284	41
DB00783	D001778	1
DB00783	D001835	4
DB00783	D001847	1
DB00783	D001851	4
DB00783	D001943	30
DB00783	D002032	2
DB00783	D002277	2
DB00783	D002278	1
DB00783	D002285	1
DB00783	D002318	14
DB00783	D002524	2
DB00783	D002532	1
DB00783	D002539	1
DB00783	D002921	2
DB00783	D003141	4
DB00783	D003324	2
DB00783	D003327	3
DB00783	D003550	4
DB00783	D003556	1
DB00783	D003704	1
DB00783	D003863	14
DB00783	D003866	10
DB00783	D003920	1
DB00783	D003922	2
DB00783	D003924	3
DB00783	D004108	2
DB00783	D004194	14
DB00783	D004412	8
DB00783	D004414	10
DB00783	D004617	2
DB00783	D004630	2
DB00783	D004714	2
DB00783	D004715	18
DB00783	D005183	2
DB00783	D005234	1
DB00783	D005242	1
DB00783	D005350	1
DB00783	D005355	4
DB00783	D005356	3
DB00783	D006059	10
DB00783	D006175	2
DB00783	D006261	2
DB00783	D006331	3
DB00783	D006333	1
DB00783	D006417	1
DB00783	D006470	30
DB00783	D006509	1
DB00783	D006526	2
DB00783	D006949	1
DB00783	D006965	2
DB00783	D006973	4
DB00783	D007006	5
DB00783	D007232	1
DB00783	D007239	4
DB00783	D007246	70
DB00783	D007247	6
DB00783	D007249	3
DB00783	D007333	6
DB00783	D007511	1
DB00783	D007592	1
DB00783	D007638	1
DB00783	D007889	13
DB00783	D008180	3
DB00783	D008569	2
DB00783	D008594	11
DB00783	D008595	14
DB00783	D008599	5
DB00783	D008796	13
DB00783	D008881	5
DB00783	D009101	1
DB00783	D009103	1
DB00783	D009133	2
DB00783	D009136	1
DB00783	D009209	3
DB00783	D009369	2
DB00783	D009421	1
DB00783	D009436	1
DB00783	D009765	2
DB00783	D010024	15
DB00783	D010049	1
DB00783	D010900	1
DB00783	D011085	25
DB00783	D011125	1
DB00783	D011293	12
DB00783	D011391	1
DB00783	D011471	7
DB00783	D011565	1
DB00783	D011602	1
DB00783	D011618	6
DB00783	D011655	2
DB00783	D012008	1
DB00783	D012559	6
DB00783	D012598	1
DB00783	D012735	2
DB00783	D012851	2
DB00783	D012891	1
DB00783	D013001	1
DB00783	D013124	2
DB00783	D013313	1
DB00783	D013315	1
DB00783	D013405	2
DB00783	D013577	34
DB00783	D013684	2
DB00783	D013705	2
DB00783	D013706	2
DB00783	D013923	2
DB00783	D013927	6
DB00783	D014424	10
DB00783	D014456	1
DB00783	D014552	3
DB00783	D014592	12
DB00783	D014623	1
DB00783	D014627	20
DB00783	D014647	1
DB00783	D014652	1
DB00783	D014786	1
DB00783	D014947	2
DB00783	D015212	1
DB00783	D015352	1
DB00783	D015430	1
DB00783	D015535	1
DB00783	D015658	10
DB00783	D015663	2
DB00783	D015673	1
DB00783	D016135	1
DB00783	D016471	2
DB00783	D016575	1
DB00783	D016585	2
DB00783	D016649	13
DB00783	D016889	1
DB00783	D017202	3
DB00783	D017497	1
DB00783	D017588	5
DB00783	D017699	3
DB00783	D018222	1
DB00783	D018781	1
DB00783	D018856	1
DB00783	D019052	8
DB00783	D019584	16
DB00783	D019588	2
DB00783	D019694	1
DB00783	D019851	1
DB00783	D019964	1
DB00783	D020018	3
DB00783	D020141	1
DB00783	D020181	1
DB00783	D020246	6
DB00783	D020388	1
DB00783	D020767	2
DB00783	D030342	2
DB00783	D043183	1
DB00783	D044584	1
DB00783	D047708	13
DB00783	D047928	5
DB00783	D050177	1
DB00783	D050197	6
DB00783	D052018	2
DB00783	D053201	1
DB00783	D053565	2
DB00783	D053713	1
DB00783	D054219	1
DB00783	D054515	1
DB00783	D054556	2
DB00783	D054971	2
DB00783	D056128	1
DB00783	D056650	1
DB00783	D056887	2
DB00783	D056912	1
DB00783	D058246	2
DB00783	D059020	3
DB00783	D059268	19
DB00783	D059411	1
DB00783	D062788	3
DB00783	D064420	1
DB00783	D064726	1
DB00783	D064806	2
DB00783	D065446	2
DB00783	D065626	1
DB00784	D004412	3
DB00784	D004715	1
DB00784	D006470	2
DB00784	D007246	1
DB00784	D008595	1
DB00784	D011671	1
DB00784	D014592	1
DB00787	D000163	5
DB00787	D002277	1
DB00787	D002289	1
DB00787	D002543	1
DB00787	D002644	2
DB00787	D003141	11
DB00787	D003586	1
DB00787	D005158	1
DB00787	D005910	1
DB00787	D006470	1
DB00787	D006558	13
DB00787	D006560	12
DB00787	D006561	23
DB00787	D006562	3
DB00787	D006566	2
DB00787	D007153	1
DB00787	D007239	16
DB00787	D007634	3
DB00787	D007674	1
DB00787	D007938	1
DB00787	D007945	1
DB00787	D007971	1
DB00787	D008175	1
DB00787	D008223	1
DB00787	D008228	1
DB00787	D008575	1
DB00787	D008581	1
DB00787	D008582	1
DB00787	D009103	5
DB00787	D009503	1
DB00787	D010243	1
DB00787	D010677	1
DB00787	D011014	1
DB00787	D011024	1
DB00787	D011471	1
DB00787	D012008	1
DB00787	D012173	1
DB00787	D012598	5
DB00787	D012749	1
DB00787	D012871	1
DB00787	D013345	1
DB00787	D014456	3
DB00787	D014605	1
DB00787	D014717	1
DB00787	D014777	1
DB00787	D015658	5
DB00787	D016393	1
DB00787	D016403	1
DB00787	D016638	1
DB00787	D016849	2
DB00787	D017726	1
DB00787	D017733	1
DB00787	D019066	1
DB00787	D020330	1
DB00787	D020529	1
DB00787	D047928	1
DB00787	D054198	1
DB00787	D060085	1
DB00788	D000544	3
DB00788	D000783	1
DB00788	D001008	1
DB00788	D001168	18
DB00788	D001171	6
DB00788	D001172	6
DB00788	D001327	1
DB00788	D001416	15
DB00788	D001943	1
DB00788	D002318	2
DB00788	D002561	1
DB00788	D003123	1
DB00788	D003193	1
DB00788	D003693	1
DB00788	D003807	1
DB00788	D004194	1
DB00788	D004412	6
DB00788	D004415	1
DB00788	D004630	1
DB00788	D004715	1
DB00788	D005596	1
DB00788	D006073	4
DB00788	D006261	8
DB00788	D006470	1
DB00788	D006620	1
DB00788	D006973	3
DB00788	D007249	3
DB00788	D007251	1
DB00788	D007669	1
DB00788	D007889	1
DB00788	D008193	1
DB00788	D008595	2
DB00788	D008881	33
DB00788	D009103	1
DB00788	D009437	1
DB00788	D009771	1
DB00788	D009999	2
DB00788	D010003	46
DB00788	D010149	8
DB00788	D010437	3
DB00788	D010612	1
DB00788	D010996	1
DB00788	D011293	2
DB00788	D011471	1
DB00788	D011559	1
DB00788	D011671	1
DB00788	D012585	1
DB00788	D012598	1
DB00788	D012816	3
DB00788	D013166	3
DB00788	D013167	3
DB00788	D013276	6
DB00788	D013577	3
DB00788	D013705	1
DB00788	D013706	1
DB00788	D013708	1
DB00788	D013716	3
DB00788	D014069	1
DB00788	D014095	1
DB00788	D014098	6
DB00788	D014313	1
DB00788	D014376	1
DB00788	D014456	6
DB00788	D014591	1
DB00788	D014947	2
DB00788	D015207	5
DB00788	D016066	1
DB00788	D016638	1
DB00788	D017116	12
DB00788	D017544	1
DB00788	D018450	1
DB00788	D018781	1
DB00788	D019586	1
DB00788	D020325	1
DB00788	D020370	26
DB00788	D020773	1
DB00788	D025241	1
DB00788	D033461	1
DB00788	D044342	4
DB00788	D047708	1
DB00788	D050723	1
DB00788	D051270	1
DB00788	D051298	1
DB00788	D051437	1
DB00788	D052256	1
DB00788	D053040	1
DB00788	D054019	1
DB00788	D059350	2
DB00788	D059787	3
DB00788	D064386	1
DB00790	D000544	1
DB00790	D000783	1
DB00790	D001014	1
DB00790	D001281	2
DB00790	D001835	1
DB00790	D002311	1
DB00790	D003324	2
DB00790	D003327	1
DB00790	D003920	3
DB00790	D003924	5
DB00790	D003928	1
DB00790	D005234	1
DB00790	D006331	3
DB00790	D006333	3
DB00790	D006406	1
DB00790	D006408	1
DB00790	D006937	1
DB00790	D006973	29
DB00790	D007022	1
DB00790	D007238	1
DB00790	D007511	1
DB00790	D007674	3
DB00790	D008107	1
DB00790	D008382	2
DB00790	D008659	1
DB00790	D009202	1
DB00790	D009203	1
DB00790	D011507	1
DB00790	D012008	2
DB00790	D013577	3
DB00790	D014652	1
DB00790	D015179	1
DB00790	D017202	2
DB00790	D017544	1
DB00790	D018352	1
DB00790	D019966	1
DB00790	D020200	1
DB00790	D033461	1
DB00790	D050171	1
DB00790	D051436	3
DB00790	D051437	1
DB00790	D052439	1
DB00790	D054119	2
DB00790	D059345	1
DB00790	D065626	1
DB00794	D009362	1
DB00795	D000437	1
DB00795	D001168	27
DB00795	D001171	2
DB00795	D001172	24
DB00795	D001932	1
DB00795	D001943	1
DB00795	D002761	1
DB00795	D003324	1
DB00795	D003967	1
DB00795	D004194	1
DB00795	D004377	1
DB00795	D005909	1
DB00795	D007415	2
DB00795	D009336	2
DB00795	D009748	1
DB00795	D010019	1
DB00795	D010146	1
DB00795	D011565	1
DB00795	D013166	6
DB00795	D013167	6
DB00795	D014839	1
DB00795	D015209	1
DB00795	D015212	1
DB00795	D015535	2
DB00795	D018589	1
DB00795	D025241	2
DB00795	D030361	1
DB00795	D059350	1
DB00796	D000544	1
DB00796	D000787	2
DB00796	D001024	2
DB00796	D001157	1
DB00796	D001281	2
DB00796	D001471	1
DB00796	D001943	1
DB00796	D002312	1
DB00796	D002318	14
DB00796	D003027	2
DB00796	D003251	2
DB00796	D003324	2
DB00796	D003327	2
DB00796	D003863	1
DB00796	D003866	1
DB00796	D003920	7
DB00796	D003922	1
DB00796	D003924	6
DB00796	D003928	1
DB00796	D003930	4
DB00796	D005355	2
DB00796	D006261	3
DB00796	D006331	2
DB00796	D006333	11
DB00796	D006505	1
DB00796	D006506	1
DB00796	D006526	1
DB00796	D006937	2
DB00796	D006949	2
DB00796	D006967	1
DB00796	D006973	115
DB00796	D006978	1
DB00796	D006984	4
DB00796	D007003	1
DB00796	D007238	2
DB00796	D007249	1
DB00796	D007333	1
DB00796	D007511	2
DB00796	D007674	8
DB00796	D007676	2
DB00796	D007690	2
DB00796	D008103	2
DB00796	D008107	1
DB00796	D008108	1
DB00796	D008881	1
DB00796	D008944	2
DB00796	D009202	1
DB00796	D009203	2
DB00796	D009765	4
DB00796	D009767	1
DB00796	D010523	1
DB00796	D011507	3
DB00796	D012078	1
DB00796	D012164	4
DB00796	D012816	1
DB00796	D014115	1
DB00796	D015658	1
DB00796	D016891	2
DB00796	D017202	2
DB00796	D017379	3
DB00796	D018149	1
DB00796	D018352	1
DB00796	D018487	1
DB00796	D018754	1
DB00796	D018805	1
DB00796	D019698	1
DB00796	D019966	1
DB00796	D019970	1
DB00796	D020325	1
DB00796	D020326	1
DB00796	D020521	5
DB00796	D050197	3
DB00796	D051436	6
DB00796	D051437	2
DB00796	D054058	2
DB00796	D054559	1
DB00796	D059347	1
DB00796	D059466	2
DB00796	D060050	1
DB00796	D066126	1
DB00796	D066253	1
DB00798	D001064	5
DB00798	D001424	1
DB00798	D001437	1
DB00798	D001750	2
DB00798	D001987	1
DB00798	D001997	1
DB00798	D002277	1
DB00798	D002372	1
DB00798	D002543	1
DB00798	D002761	1
DB00798	D002821	4
DB00798	D002908	1
DB00798	D003092	1
DB00798	D003093	1
DB00798	D003110	1
DB00798	D003141	18
DB00798	D003550	1
DB00798	D003872	2
DB00798	D003876	1
DB00798	D004066	1
DB00798	D004485	1
DB00798	D004696	3
DB00798	D004697	3
DB00798	D004716	2
DB00798	D004760	3
DB00798	D004820	5
DB00798	D005322	1
DB00798	D005355	1
DB00798	D005499	1
DB00798	D005547	1
DB00798	D005597	1
DB00798	D005767	1
DB00798	D006069	3
DB00798	D006470	2
DB00798	D006505	1
DB00798	D006506	1
DB00798	D006519	1
DB00798	D006547	1
DB00798	D006552	1
DB00798	D006965	1
DB00798	D007039	1
DB00798	D007239	25
DB00798	D007249	1
DB00798	D007634	1
DB00798	D007669	2
DB00798	D007676	2
DB00798	D007710	3
DB00798	D007896	6
DB00798	D007969	1
DB00798	D008171	1
DB00798	D008199	1
DB00798	D008575	1
DB00798	D008581	2
DB00798	D009136	2
DB00798	D009164	1
DB00798	D009165	1
DB00798	D009303	1
DB00798	D009442	4
DB00798	D009464	4
DB00798	D009877	1
DB00798	D010003	1
DB00798	D010019	1
DB00798	D010024	1
DB00798	D010538	2
DB00798	D010930	1
DB00798	D011014	11
DB00798	D011391	1
DB00798	D011470	1
DB00798	D012004	1
DB00798	D012131	1
DB00798	D012141	2
DB00798	D012421	1
DB00798	D012852	4
DB00798	D012871	1
DB00798	D013118	1
DB00798	D013119	2
DB00798	D013280	2
DB00798	D013345	1
DB00798	D013530	9
DB00798	D013978	1
DB00798	D014115	6
DB00798	D014456	8
DB00798	D014549	1
DB00798	D014550	1
DB00798	D014552	8
DB00798	D014652	1
DB00798	D014717	1
DB00798	D014946	7
DB00798	D014947	5
DB00798	D015837	1
DB00798	D016108	3
DB00798	D016109	2
DB00798	D016470	3
DB00798	D016491	1
DB00798	D016523	7
DB00798	D016773	6
DB00798	D016920	1
DB00798	D017443	1
DB00798	D017719	7
DB00798	D018410	1
DB00798	D018457	1
DB00798	D018784	1
DB00798	D018805	7
DB00798	D020345	3
DB00798	D020388	2
DB00798	D044342	1
DB00798	D047928	1
DB00798	D050723	2
DB00798	D051437	1
DB00798	D052016	2
DB00798	D053040	2
DB00798	D053717	3
DB00798	D056887	1
DB00798	D058345	1
DB00798	D058729	1
DB00798	D059413	1
DB00799	D000152	26
DB00799	D001284	1
DB00799	D001478	2
DB00799	D002277	1
DB00799	D002921	1
DB00799	D007642	1
DB00799	D007911	1
DB00799	D008223	1
DB00799	D009260	1
DB00799	D009369	1
DB00799	D011565	8
DB00799	D013577	1
DB00799	D016399	1
DB00799	D016410	1
DB00799	D018327	1
DB00799	D055623	1
DB00800	D003324	1
DB00800	D004374	1
DB00800	D006967	1
DB00800	D006973	2
DB00800	D007676	1
DB00800	D051437	7
DB00800	D058186	8
DB00802	C562396	1
DB00802	D000257	1
DB00802	D000377	1
DB00802	D000860	1
DB00802	D001145	1
DB00802	D001321	1
DB00802	D001660	1
DB00802	D001714	1
DB00802	D001919	1
DB00802	D002494	1
DB00802	D002544	1
DB00802	D002545	1
DB00802	D003141	1
DB00802	D003221	1
DB00802	D004066	1
DB00802	D004194	1
DB00802	D004696	1
DB00802	D004827	1
DB00802	D005767	1
DB00802	D006261	1
DB00802	D006333	1
DB00802	D006391	1
DB00802	D006467	1
DB00802	D006470	1
DB00802	D006561	1
DB00802	D006929	1
DB00802	D006930	1
DB00802	D006973	1
DB00802	D007008	1
DB00802	D007239	1
DB00802	D007249	1
DB00802	D007511	1
DB00802	D007669	1
DB00802	D007674	1
DB00802	D008171	2
DB00802	D008175	1
DB00802	D008581	1
DB00802	D008595	1
DB00802	D009325	1
DB00802	D009503	1
DB00802	D010182	1
DB00802	D011014	1
DB00802	D011191	1
DB00802	D011595	1
DB00802	D012141	1
DB00802	D012173	1
DB00802	D012559	1
DB00802	D012640	1
DB00802	D013035	1
DB00802	D013203	1
DB00802	D014115	1
DB00802	D014552	1
DB00802	D014839	1
DB00802	D016920	1
DB00802	D017726	1
DB00802	D018324	1
DB00802	D018805	1
DB00802	D019339	1
DB00802	D020250	1
DB00802	D051436	1
DB00802	D053040	1
DB00802	D059413	1
DB00803	D000151	3
DB00803	D001424	4
DB00803	D001991	1
DB00803	D003141	9
DB00803	D003428	1
DB00803	D003550	5
DB00803	D005355	2
DB00803	D007239	9
DB00803	D007710	2
DB00803	D010019	1
