
cid_id	condition	n_trials
5281040	D008173	2
5281040	D009101	2
5281040	D009103	1
5281040	D009298	1
5281040	D010031	2
5281040	D010033	2
5281040	D010034	1
5281040	D010518	1
5281040	D011537	1
5281040	D012120	2
5281040	D012130	1
5281040	D012135	5
5281040	D012140	2
5281040	D012141	3
5281040	D012220	42
5281040	D012221	8
5281040	D012598	1
5281040	D012816	1
5281040	D012818	2
5281040	D012852	1
5281040	D012891	6
5281040	D013224	3
5281040	D013577	4
5281040	D013789	1
5281040	D014652	1
5281040	D014917	1
5281040	D015470	1
5281040	D016471	1
5281040	D016491	1
5281040	D016535	1
5281040	D017202	1
5281040	D017563	1
5281040	D018549	1
5281040	D020181	5
5281040	D029424	1
5281040	D034381	1
5281040	D044342	7
5281040	D047928	2
5281040	D050177	1
5281040	D050197	1
5281040	D051436	1
5281040	D051437	1
5281040	D053120	1
5281040	D054058	1
5281040	D054198	1
5281040	D054219	2
5281040	D055113	1
5281040	D056151	1
5281040	D057765	4
5281040	D058729	1
5281040	D065631	39
5281075	D004420	1
5281075	D006470	5
5281075	D006473	5
5281075	D007022	2
5281075	D014593	3
5281081	D001284	2
5281081	D001342	1
5281081	D001835	1
5281081	D004194	1
5281081	D006816	1
5281081	D007175	1
5281081	D009290	1
5281081	D009422	2
5281081	D010300	29
5281081	D012559	1
5281081	D012791	3
5281081	D013494	1
5281081	D013610	1
5281081	D019578	3
5281081	D019970	2
5281081	D020233	1
5281081	D020447	1
5281081	D020734	1
5281081	D020961	1
5281081	D046152	1
5281081	D054969	1
5281081	D054970	1
5281081	D054971	1
5281087	D000724	1
5281087	D003141	2
5281087	D006725	1
5281087	D007239	2
5281087	D014257	1
5281107	D002114	1
5281107	D006961	14
5281107	D006962	14
5281107	D007674	9
5281107	D007676	3
5281107	D007938	1
5281107	D009190	1
5281107	D009196	1
5281107	D009362	6
5281107	D009369	1
5281107	D011289	1
5281107	D011471	2
5281107	D011565	1
5281107	D013577	1
5281107	D014808	1
5281107	D015477	1
5281107	D051436	8
5281107	D051437	3
5281107	D054437	1
5281881	D001008	1
5281881	D001523	1
5281881	D001714	1
5281881	D003863	1
5281881	D003924	1
5281881	D004194	3
5281881	D004415	1
5281881	D004630	1
5281881	D011602	1
5281881	D011618	1
5281881	D012559	3
5281881	D013001	1
5281881	D019966	2
5281881	D019970	4
5282136	D004941	2
5282136	D004942	1
5282136	D005756	1
5282136	D005764	2
5282136	D010437	1
5282136	D011014	1
5282136	D013276	1
5282136	D063466	1
5282138	D006973	5
5282138	D007674	1
5282138	D007690	2
5282138	D013577	1
5282138	D016891	2
5282138	D020521	1
5282165	D047928	1
5282175	D008268	1
5282175	D012173	1
5282175	D012174	1
5282181	D001167	1
5282181	D001249	1
5282181	D001851	1
5282181	D001943	1
5282181	D002114	1
5282181	D002318	1
5282181	D003095	1
5282181	D003141	1
5282181	D003643	1
5282181	D003928	1
5282181	D006111	1
5282181	D006961	4
5282181	D006962	4
5282181	D006996	1
5282181	D007011	2
5282181	D007015	1
5282181	D007239	1
5282181	D007410	1
5282181	D007674	4
5282181	D007676	1
5282181	D008180	1
5282181	D009362	4
5282181	D009401	1
5282181	D009402	1
5282181	D009404	1
5282181	D009765	1
5282181	D010024	8
5282181	D011111	1
5282181	D012141	1
5282181	D012216	1
5282181	D012279	1
5282181	D012600	1
5282181	D013700	1
5282181	D014808	2
5282181	D014890	1
5282181	D015212	1
5282181	D015663	2
5282181	D016757	1
5282181	D017285	1
5282181	D017674	1
5282181	D018908	1
5282181	D051436	3
5282181	D051437	2
5282181	D053098	1
5282181	D053565	1
5282181	D054559	1
5282181	D061205	1
5282181	D063730	1
5282182	D002561	1
5282182	D003324	1
5282182	D003327	1
5282182	D004381	2
5282182	D006331	1
5282182	D013276	2
5282182	D014456	2
5282182	D015228	1
5282182	D017202	1
5282192	D002644	2
5282192	D006562	1
5282192	D009437	1
5282192	D014777	1
5282192	D051474	1
5282199	D000208	1
5282199	D005756	1
5282199	D006471	1
5282199	D064420	1
5282230	D001168	2
5282230	D001172	2
5282230	D003231	1
5282230	D003233	1
5282230	D011625	1
5282230	D012507	1
5282230	D012592	1
5282230	D013577	1
5282230	D017520	1
5282230	D033461	2
5282230	D056587	1
5282338	D004415	9
5282338	D009325	1
5282367	D002277	1
5282367	D006528	1
5282367	D010024	2
5282367	D011236	1
5282367	D012008	1
5282367	D013927	1
5282367	D015663	1
5282379	D000152	9
5282379	D000163	1
5282379	D000544	1
5282379	D001005	1
5282379	D001254	1
5282379	D001932	1
5282379	D001943	1
5282379	D002051	2
5282379	D002292	3
5282379	D002481	1
5282379	D002583	2
5282379	D003141	1
5282379	D003872	1
5282379	D003875	1
5282379	D004646	1
5282379	D004820	1
5282379	D004938	1
5282379	D005909	3
5282379	D005910	3
5282379	D005923	1
5282379	D006258	2
5282379	D006689	1
5282379	D006984	1
5282379	D007057	1
5282379	D007119	1
5282379	D007239	1
5282379	D007246	2
5282379	D007248	2
5282379	D007642	1
5282379	D007680	2
5282379	D007713	1
5282379	D007938	7
5282379	D007951	3
5282379	D008171	1
5282379	D008173	1
5282379	D008175	4
5282379	D008223	2
5282379	D008224	1
5282379	D008228	2
5282379	D008230	2
5282379	D008258	1
5282379	D008527	3
5282379	D008545	1
5282379	D009101	1
5282379	D009140	1
5282379	D009181	2
5282379	D009182	2
5282379	D009190	2
5282379	D009196	1
5282379	D009369	3
5282379	D009423	3
5282379	D009447	42
5282379	D009837	1
5282379	D010412	1
5282379	D010871	1
5282379	D010954	1
5282379	D011289	2
5282379	D011471	2
5282379	D011656	1
5282379	D012008	1
5282379	D012393	1
5282379	D012628	1
5282379	D012751	1
5282379	D012871	1
5282379	D012874	1
5282379	D012878	2
5282379	D013262	1
5282379	D013577	3
5282379	D013921	1
5282379	D014005	1
5282379	D014808	1
5282379	D014860	1
5282379	D015451	1
5282379	D015458	1
5282379	D015459	1
5282379	D015464	1
5282379	D015470	2
5282379	D015473	1
5282379	D015477	2
5282379	D015479	2
5282379	D015658	2
5282379	D016113	1
5282379	D016393	1
5282379	D016399	2
5282379	D016400	2
5282379	D016403	2
5282379	D016410	1
5282379	D016543	4
5282379	D017093	1
5282379	D017490	1
5282379	D017599	2
5282379	D017728	1
5282379	D018242	2
5282379	D018305	3
5282379	D018316	1
5282379	D018335	1
5282379	D018358	1
5282379	D018365	1
5282379	D018442	1
5282379	D018630	1
5282379	D019337	1
5282379	D020522	1
5282379	D029424	1
5282379	D030361	1
5282379	D044342	2
5282379	D048550	1
5282379	D053713	1
5282379	D054198	2
5282379	D054219	1
5282379	D054391	1
5282379	D054429	4
5282379	D055623	1
5282379	D055752	1
5282379	D064090	1
5282379	D064420	1
5282381	D000013	1
5282381	D000022	17
5282381	D000026	1
5282381	D000027	9
5282381	D000030	13
5282381	D000568	1
5282381	D001168	1
5282381	D001172	1
5282381	D001237	1
5282381	D001238	1
5282381	D001281	1
5282381	D002581	1
5282381	D003015	1
5282381	D003141	1
5282381	D003251	1
5282381	D003324	1
5282381	D003643	2
5282381	D004108	5
5282381	D004461	4
5282381	D004630	1
5282381	D005313	7
5282381	D005322	6
5282381	D005831	1
5282381	D006331	1
5282381	D006470	75
5282381	D006473	57
5282381	D007022	1
5282381	D007239	1
5282381	D007246	4
5282381	D007247	1
5282381	D007889	6
5282381	D008595	2
5282381	D008796	1
5282381	D009765	3
5282381	D010003	1
5282381	D010149	1
5282381	D010437	1
5282381	D010923	1
5282381	D011127	1
5282381	D011225	5
5282381	D011248	1
5282381	D011273	1
5282381	D012008	1
5282381	D012127	1
5282381	D012421	5
5282381	D013130	1
5282381	D013166	1
5282381	D013167	1
5282381	D013276	1
5282381	D014456	3
5282381	D014592	4
5282381	D014593	1
5282381	D014594	1
5282381	D014947	1
5282381	D016063	1
5282381	D016104	1
5282381	D016640	1
5282381	D017202	1
5282381	D017699	1
5282381	D018457	3
5282381	D019106	1
5282381	D022125	1
5282381	D047708	2
5282381	D047928	5
5282381	D048949	2
5282381	D050497	4
5282381	D059245	1
5282381	D059246	1
5282381	D063130	2
5282411	D002318	1
5282411	D003920	1
5282411	D003924	1
5282411	D004617	1
5282411	D006261	1
5282411	D006333	1
5282411	D006470	1
5282411	D006973	7
5282411	D006976	2
5282411	D007674	1
5282411	D007676	1
5282411	D008881	1
5282411	D009400	1
5282411	D011655	1
5282411	D012127	1
5282411	D012128	1
5282411	D013345	1
5282411	D013577	1
5282411	D051436	1
5282411	D051437	2
5282411	D055371	1
5282411	D058186	1
5282411	D065627	5
5282440	D002544	1
5282440	D007238	1
5282452	D000544	1
5282452	D000787	1
5282452	D001943	1
5282452	D002318	2
5282452	D002340	1
5282452	D003324	4
5282452	D003327	6
5282452	D003920	4
5282452	D003924	3
5282452	D005234	1
5282452	D006331	1
5282452	D006333	1
5282452	D006937	18
5282452	D006949	10
5282452	D006951	6
5282452	D006967	1
5282452	D006973	4
5282452	D007037	1
5282452	D007249	1
5282452	D007251	1
5282452	D007333	1
5282452	D007674	2
5282452	D009765	1
5282452	D011236	1
5282452	D013577	4
5282452	D017202	4
5282452	D018149	1
5282452	D050171	23
5282452	D050197	1
5282452	D051436	1
5282452	D051437	3
5282452	D054058	3
5282452	D058426	1
5282452	D060050	2
5282452	D065626	1
5282459	D002544	2
5282459	D007238	1
5282459	D007511	1
5282459	D020521	1
5282489	D004932	1
5282489	D006470	1
5282489	D006471	1
5282492	D000505	1
5282492	D000506	1
5282492	D000690	1
5282492	D001284	1
5282492	D001416	3
5282492	D001988	1
5282492	D002062	1
5282492	D002349	1
5282492	D003240	2
5282492	D003872	7
5282492	D003876	7
5282492	D003877	2
5282492	D004485	6
5282492	D004487	2
5282492	D004630	1
5282492	D005208	1
5282492	D006470	1
5282492	D006819	1
5282492	D007239	1
5282492	D007333	1
5282492	D007744	1
5282492	D008010	3
5282492	D008179	1
5282492	D008180	1
5282492	D008269	2
5282492	D009181	1
5282492	D011472	1
5282492	D011565	40
5282492	D012008	1
5282492	D012127	2
5282492	D012128	2
5282492	D012170	1
5282492	D012628	1
5282492	D012871	2
5282492	D013130	1
5282492	D013280	1
5282492	D013281	1
5282492	D013577	1
5282492	D014005	1
5282492	D014839	1
5282492	D014947	1
5282492	D016472	1
5282492	D016512	1
5282492	D017116	1
5282492	D017443	1
5282492	D017449	1
5282492	D017676	3
5282492	D019547	2
5282492	D020250	1
5282492	D036981	1
5282492	D047928	2
5282492	D052256	1
5282493	D011565	1
5282593	D003316	1
5283731	D000022	1
5283731	D001249	1
5283731	D001361	3
5283731	D001851	1
5283731	D001859	1
5283731	D002318	1
5283731	D003141	1
5283731	D003550	1
5283731	D005313	1
5283731	D005355	1
5283731	D006620	1
5283731	D006961	7
5283731	D006962	7
5283731	D006996	1
5283731	D007172	1
5283731	D007238	1
5283731	D007239	1
5283731	D007410	1
5283731	D007674	7
5283731	D007676	2
5283731	D008103	1
5283731	D008286	1
5283731	D009203	1
5283731	D009362	6
5283731	D010024	2
5283731	D011471	1
5283731	D011565	1
5283731	D012279	2
5283731	D014808	17
5283731	D014947	1
5283731	D015212	1
5283731	D015658	1
5283731	D016638	1
5283731	D020257	1
5283731	D050723	1
5283731	D051436	6
5283731	D051437	1
5283731	D058186	1
5283734	D011565	2
5284371	D000038	1
5284371	D000236	1
5284371	D000755	2
5284371	D001416	2
5284371	D001941	1
5284371	D002583	1
5284371	D002972	1
5284371	D003248	1
5284371	D003865	1
5284371	D003866	1
5284371	D003929	1
5284371	D004630	1
5284371	D005356	1
5284371	D006258	1
5284371	D006261	1
5284371	D006333	1
5284371	D006965	1
5284371	D006973	1
5284371	D010003	6
5284371	D010149	8
5284371	D010279	1
5284371	D010282	1
5284371	D010482	1
5284371	D011559	1
5284371	D011671	1
5284371	D013705	1
5284371	D013706	1
5284371	D013959	1
5284371	D013964	1
5284371	D014069	1
5284371	D014095	2
5284371	D014098	2
5284371	D014313	2
5284371	D014947	1
5284371	D015154	1
5284371	D015155	1
5284371	D015658	1
5284371	D016606	1
5284371	D017116	2
5284371	D019547	1
5284371	D019586	1
5284371	D020370	2
5284371	D050723	2
5284371	D059350	1
5284371	D059352	1
5284371	D059787	3
5284373	D000013	2
5284373	D000022	1
5284373	D000026	1
5284373	D000163	2
5284373	D000208	2
5284373	D000267	1
5284373	D000326	2
5284373	D000361	1
5284373	D000374	1
5284373	D000686	3
5284373	D000740	52
5284373	D000741	36
5284373	D000743	3
5284373	D000744	1
5284373	D000753	14
5284373	D000754	11
5284373	D000755	5
5284373	D000783	1
5284373	D000799	1
5284373	D001014	1
5284373	D001015	1
5284373	D001167	1
5284373	D001168	5
5284373	D001171	2
5284373	D001172	4
5284373	D001228	1
5284373	D001327	1
5284373	D001528	2
5284373	D001752	4
5284373	D001855	1
5284373	D001926	1
5284373	D001930	2
5284373	D001943	8
5284373	D001988	11
5284373	D001989	11
5284373	D002051	17
5284373	D002277	6
5284373	D002292	10
5284373	D002312	1
5284373	D002318	2
5284373	D002386	1
5284373	D002583	1
5284373	D002609	3
5284373	D002908	1
5284373	D003092	3
5284373	D003093	3
5284373	D003141	1
5284373	D003231	2
5284373	D003233	6
5284373	D003251	1
5284373	D003398	2
5284373	D003556	1
5284373	D003872	11
5284373	D003876	11
5284373	D003920	10
5284373	D003922	7
5284373	D003924	3
5284373	D003928	1
5284373	D004062	2
5284373	D004194	6
5284373	D004485	11
5284373	D004820	1
5284373	D004893	2
5284373	D004915	5
5284373	D005128	12
5284373	D005185	1
5284373	D005198	7
5284373	D005199	8
5284373	D005355	3
5284373	D005645	1
5284373	D005733	1
5284373	D005901	1
5284373	D005902	1
5284373	D005910	1
5284373	D005921	4
5284373	D005923	1
5284373	D006086	62
5284373	D006099	1
5284373	D006105	3
5284373	D006323	2
5284373	D006331	2
5284373	D006332	1
5284373	D006402	9
5284373	D006453	2
5284373	D006456	3
5284373	D006457	3
5284373	D006461	1
5284373	D006467	1
5284373	D006505	12
5284373	D006506	11
5284373	D006509	1
5284373	D006521	4
5284373	D006526	11
5284373	D006528	2
5284373	D006646	1
5284373	D006679	1
5284373	D006689	24
5284373	D006967	1
5284373	D006973	1
5284373	D006984	1
5284373	D007003	1
5284373	D007119	10
5284373	D007153	5
5284373	D007154	1
5284373	D007238	5
5284373	D007239	1
5284373	D007249	1
5284373	D007414	1
5284373	D007634	1
5284373	D007637	10
5284373	D007638	38
5284373	D007640	1
5284373	D007674	13
5284373	D007676	13
5284373	D007680	6
5284373	D007766	1
5284373	D007918	4
5284373	D007938	148
5284373	D007943	9
5284373	D007945	41
5284373	D007946	5
5284373	D007947	5
5284373	D007948	4
5284373	D007951	64
5284373	D007952	2
5284373	D007965	2
5284373	D007966	2
5284373	D008059	2
5284373	D008072	3
5284373	D008103	1
5284373	D008107	2
5284373	D008171	3
5284373	D008173	2
5284373	D008180	3
5284373	D008181	4
5284373	D008218	1
5284373	D008223	98
5284373	D008224	16
5284373	D008228	37
5284373	D008230	13
5284373	D008232	12
5284373	D008258	24
5284373	D008363	1
5284373	D008382	2
5284373	D008545	2
5284373	D008659	1
5284373	D008661	1
5284373	D009006	1
5284373	D009081	1
5284373	D009083	2
5284373	D009084	1
5284373	D009087	1
5284373	D009101	66
5284373	D009135	1
5284373	D009157	1
5284373	D009181	13
5284373	D009182	12
5284373	D009190	113
5284373	D009196	50
5284373	D009202	1
5284373	D009203	5
5284373	D009205	3
5284373	D009220	1
5284373	D009362	11
5284373	D009369	20
5284373	D009393	4
5284373	D009401	2
5284373	D009404	2
5284373	D009423	1
5284373	D009436	1
5284373	D009447	3
5284373	D009503	6
5284373	D009901	1
5284373	D010013	1
5284373	D010022	1
5284373	D010051	1
5284373	D010198	4
5284373	D010488	1
5284373	D010514	1
5284373	D010518	1
5284373	D010534	1
5284373	D010677	1
5284373	D010954	3
5284373	D011014	1
5284373	D011086	2
5284373	D011087	2
5284373	D011111	1
5284373	D011230	4
5284373	D011289	92
5284373	D011471	2
5284373	D011507	4
5284373	D011565	14
5284373	D011625	2
5284373	D011693	5
5284373	D011695	2
5284373	D011696	4
5284373	D011697	1
5284373	D012008	1
5284373	D012010	1
5284373	D012075	1
5284373	D012078	1
5284373	D012164	1
5284373	D012173	1
5284373	D012174	1
5284373	D012175	1
5284373	D012393	1
5284373	D012497	1
5284373	D012509	2
5284373	D012751	13
5284373	D012770	1
5284373	D012859	5
5284373	D012878	3
5284373	D013106	1
5284373	D013118	1
5284373	D013262	2
5284373	D013577	115
5284373	D013625	1
5284373	D013661	1
5284373	D013700	1
5284373	D013789	5
5284373	D013920	2
5284373	D013921	5
5284373	D013922	2
5284373	D013923	1
5284373	D013927	2
5284373	D013945	1
5284373	D014456	3
5284373	D014555	2
5284373	D014581	1
5284373	D014605	7
5284373	D014606	1
5284373	D014625	1
5284373	D014652	1
5284373	D014657	2
5284373	D014766	1
5284373	D014777	2
5284373	D014890	1
5284373	D014923	1
5284373	D014947	3
5284373	D014985	1
5284373	D015179	3
5284373	D015223	1
5284373	D015267	1
5284373	D015352	41
5284373	D015423	1
5284373	D015427	2
5284373	D015428	1
5284373	D015432	1
5284373	D015433	6
5284373	D015451	37
5284373	D015456	3
5284373	D015458	10
5284373	D015459	9
5284373	D015461	3
5284373	D015463	14
5284373	D015464	43
5284373	D015465	10
5284373	D015466	18
5284373	D015467	1
5284373	D015470	54
5284373	D015473	1
5284373	D015477	19
5284373	D015479	9
5284373	D015493	1
5284373	D015614	1
5284373	D015658	4
5284373	D015863	1
5284373	D015864	1
5284373	D015866	1
5284373	D016135	1
5284373	D016393	20
5284373	D016399	16
5284373	D016400	13
5284373	D016403	22
5284373	D016410	12
5284373	D016411	10
5284373	D016464	1
5284373	D016483	1
5284373	D016511	2
5284373	D016532	1
5284373	D016537	1
5284373	D016538	1
5284373	D016543	1
5284373	D016553	4
5284373	D017074	1
5284373	D017086	4
5284373	D017544	1
5284373	D017563	3
5284373	D017681	1
5284373	D017728	13
5284373	D018276	1
5284373	D018302	1
5284373	D018357	1
5284373	D018365	1
5284373	D018366	1
5284373	D018370	1
5284373	D018442	15
5284373	D018450	1
5284373	D018856	1
5284373	D018901	2
5284373	D018908	1
5284373	D019337	1
5284373	D019693	1
5284373	D019698	5
5284373	D019871	1
5284373	D020522	25
5284373	D027601	1
5284373	D029242	1
5284373	D029424	2
5284373	D029503	3
5284373	D031300	1
5284373	D044342	1
5284373	D044904	1
5284373	D051359	7
5284373	D051436	2
5284373	D051437	12
5284373	D051799	1
5284373	D053120	3
5284373	D053306	1
5284373	D053307	1
5284373	D053632	1
5284373	D054066	9
5284373	D054119	2
5284373	D054179	1
5284373	D054198	51
5284373	D054219	43
5284373	D054391	12
5284373	D054403	1
5284373	D054429	19
5284373	D054437	37
5284373	D054438	2
5284373	D054556	1
5284373	D054880	1
5284373	D055728	5
5284373	D058186	2
5284373	D058625	1
5284373	D058687	2
5284373	D064090	8
5284373	D064420	1
5284380	D009423	1
5284380	D016543	1
5284447	D003320	4
5284447	D007634	5
5284447	D009181	2
5284447	D014456	2
5284447	D015817	1
5284447	D015821	1
5284513	D000544	1
5284513	D002294	1
5284513	D003872	1
5284513	D005076	1
5284513	D006949	1
5284513	D007249	1
5284513	D008107	1
5284513	D008545	1
5284513	D011565	18
5284513	D012878	2
5284513	D014820	1
5284513	D015658	1
5284533	D001835	1
5284533	D001836	1
5284549	D003930	2
5284549	D004487	2
5284549	D005128	2
5284549	D005901	45
5284549	D005902	21
5284549	D006871	1
5284549	D006973	20
5284549	D008268	2
5284549	D008269	3
5284549	D009798	25
5284549	D012162	1
5284549	D012163	1
5284549	D012164	1
5284549	D012167	1
5284549	D012170	1
5284549	D017889	1
5284549	D041441	1
5284549	D057066	2
5284549	D057135	2
5284566	D001943	2
5284566	D001948	1
5284566	D002277	1
5284566	D002583	1
5284566	D002769	1
5284566	D003536	1
5284566	D005185	1
5284566	D005683	1
5284566	D005910	1
5284566	D007022	2
5284566	D007938	1
5284566	D007946	1
5284566	D008223	3
5284566	D008228	1
5284566	D009101	1
5284566	D009190	1
5284566	D009196	1
5284566	D009209	1
5284566	D009325	36
5284566	D009369	1
5284566	D009373	2
5284566	D009447	1
5284566	D010051	1
5284566	D010534	1
5284566	D011289	1
5284566	D011471	1
5284566	D011537	1
5284566	D012772	1
5284566	D013577	1
5284566	D013705	1
5284566	D013706	1
5284566	D014115	1
5284566	D014328	1
5284566	D014625	1
5284566	D014839	40
5284566	D018239	1
5284566	D018269	1
5284566	D018282	1
5284566	D018284	1
5284566	D018589	1
5284566	D018805	1
5284566	D020250	6
5284566	D020522	2
5284566	D031901	1
5284566	D041761	1
5284566	D042882	1
5284566	D054219	1
5284566	D054437	1
5284566	D063466	1
5284569	D000544	1
5284569	D001416	10
5284569	D001835	1
5284569	D001836	1
5284569	D002349	2
5284569	D003110	1
5284569	D003248	1
5284569	D003704	1
5284569	D004238	1
5284569	D004239	1
5284569	D004240	1
5284569	D004630	3
5284569	D005131	1
5284569	D006258	1
5284569	D006470	1
5284569	D008107	2
5284569	D009101	1
5284569	D009293	2
5284569	D009325	4
5284569	D009362	1
5284569	D009369	2
5284569	D009767	1
5284569	D010003	4
5284569	D010149	11
5284569	D010279	1
5284569	D011885	1
5284569	D012004	1
5284569	D012253	1
5284569	D012891	1
5284569	D013180	1
5284569	D013959	1
5284569	D014069	1
5284569	D014085	1
5284569	D014098	2
5284569	D014839	5
5284569	D015140	1
5284569	D017116	10
5284569	D017695	1
5284569	D019106	1
5284569	D019966	1
5284569	D020069	1
5284569	D020181	1
5284569	D020250	3
5284569	D022125	1
5284569	D045823	1
5284569	D045888	1
5284569	D050723	3
5284569	D051437	2
5284569	D052016	1
5284569	D052582	1
5284569	D053684	1
5284569	D059350	5
5284569	D059352	2
5284569	D059787	10
5284569	D064386	1
5284569	D064420	1
5284570	D000377	1
5284570	D000755	3
5284570	D001416	6
5284570	D001649	1
5284570	D001835	1
5284570	D001836	1
5284570	D002583	1
5284570	D003110	1
5284570	D003248	3
5284570	D003863	2
5284570	D003866	1
5284570	D004194	1
5284570	D004238	1
5284570	D004239	1
5284570	D004240	1
5284570	D004417	1
5284570	D004630	4
5284570	D005185	1
5284570	D005660	1
5284570	D005833	2
5284570	D006470	1
5284570	D006556	3
5284570	D007431	1
5284570	D008107	1
5284570	D008113	1
5284570	D008133	1
5284570	D008171	1
5284570	D008173	1
5284570	D008881	1
5284570	D009104	1
5284570	D009123	1
5284570	D009293	10
5284570	D009325	3
5284570	D009369	3
5284570	D009437	2
5284570	D009767	1
5284570	D010003	4
5284570	D010148	1
5284570	D010149	24
5284570	D010195	1
5284570	D011183	1
5284570	D011391	1
5284570	D011471	1
5284570	D011665	1
5284570	D012004	1
5284570	D012131	3
5284570	D012253	2
5284570	D012509	1
5284570	D013130	1
5284570	D013285	1
5284570	D014069	1
5284570	D014839	3
5284570	D014947	3
5284570	D015207	3
5284570	D015746	1
5284570	D016739	1
5284570	D016889	1
5284570	D017116	5
5284570	D019052	1
5284570	D019106	1
5284570	D019966	3
5284570	D020181	1
5284570	D020250	3
5284570	D020370	3
5284570	D029424	1
5284570	D045823	1
5284570	D048949	2
5284570	D050723	2
5284570	D052016	1
5284570	D056887	1
5284570	D058999	2
5284570	D059350	9
5284570	D059352	1
5284570	D059390	2
5284570	D059787	18
5284585	D010019	1
5284592	D000544	1
5284592	D000855	1
5284592	D002100	1
5284592	D002189	3
5284592	D002289	1
5284592	D003193	1
5284592	D003929	2
5284592	D005356	2
5284592	D007319	2
5284592	D007410	1
5284592	D008175	1
5284592	D009103	2
5284592	D009128	2
5284592	D009209	2
5284592	D009325	2
5284592	D009437	4
5284592	D009771	1
5284592	D010148	1
5284592	D010300	2
5284592	D010523	2
5284592	D010591	1
5284592	D012598	2
5284592	D013119	1
5284592	D013313	1
5284592	D014839	2
5284592	D015212	1
5284592	D015431	1
5284592	D020250	1
5284592	D040921	1
5284592	D059787	1
5284594	D000428	4
5284594	D000435	1
5284594	D000437	15
5284594	D001883	1
5284594	D004194	2
5284594	D005355	1
5284594	D005715	1
5284594	D006930	1
5284594	D007175	1
5284594	D008103	1
5284594	D009293	1
5284594	D010300	1
5284594	D010554	1
5284594	D051437	1
5284596	D000163	2
5284596	D000377	1
5284596	D000428	1
5284596	D000437	1
5284596	D000787	1
5284596	D000789	1
5284596	D001416	6
5284596	D001926	2
5284596	D001930	1
5284596	D002032	1
5284596	D002054	1
5284596	D002056	1
5284596	D002318	1
5284596	D003141	1
5284596	D003248	17
5284596	D003556	1
5284596	D003643	1
5284596	D003863	1
5284596	D003866	1
5284596	D003922	3
5284596	D003929	1
5284596	D004194	8
5284596	D004417	2
5284596	D004630	1
5284596	D004827	1
5284596	D004935	1
5284596	D005157	1
5284596	D005715	2
5284596	D006501	1
5284596	D006505	2
5284596	D006506	1
5284596	D006526	5
5284596	D006547	1
5284596	D006556	8
5284596	D006930	6
5284596	D006967	1
5284596	D007003	4
5284596	D007006	1
5284596	D007153	1
5284596	D007239	1
5284596	D007249	1
5284596	D007410	2
5284596	D007415	2
5284596	D007511	1
5284596	D007592	1
5284596	D008171	2
5284596	D008173	2
5284596	D008223	1
5284596	D009021	2
5284596	D009181	1
5284596	D009182	1
5284596	D009293	58
5284596	D009437	2
5284596	D009765	1
5284596	D010003	3
5284596	D010146	1
5284596	D010148	1
5284596	D010149	4
5284596	D010300	1
5284596	D010523	1
5284596	D011115	1
5284596	D011183	1
5284596	D011537	5
5284596	D011671	1
5284596	D012131	1
5284596	D012600	1
5284596	D012751	1
5284596	D013119	1
5284596	D013122	1
5284596	D013313	1
5284596	D013375	3
5284596	D013577	3
5284596	D013705	1
5284596	D013706	1
5284596	D014098	1
5284596	D014474	1
5284596	D014839	3
5284596	D015427	1
5284596	D015658	2
5284596	D016399	1
5284596	D016410	1
5284596	D016739	3
5284596	D017093	1
5284596	D017116	6
5284596	D018856	1
5284596	D019584	1
5284596	D019698	1
5284596	D019966	26
5284596	D019970	2
5284596	D019973	1
5284596	D020250	3
5284596	D029424	2
5284596	D040921	1
5284596	D043183	1
5284596	D045823	1
5284596	D048550	1
5284596	D053120	1
5284596	D054970	2
5284596	D056912	1
5284596	D059020	1
5284596	D059350	9
5284596	D059787	3
5284596	D062787	21
5284603	D000257	1
5284603	D000309	1
5284603	D000377	3
5284603	D000428	1
5284603	D001049	1
5284603	D001145	1
5284603	D001157	1
5284603	D001168	1
5284603	D001321	1
5284603	D001416	22
5284603	D001714	1
5284603	D001835	1
5284603	D001836	1
5284603	D001919	1
5284603	D001997	1
5284603	D002137	3
5284603	D002189	1
5284603	D002277	3
5284603	D002294	1
5284603	D002349	1
5284603	D002494	1
5284603	D003141	2
5284603	D003248	14
5284603	D003286	1
5284603	D003324	1
5284603	D003327	1
5284603	D003556	1
5284603	D003680	1
5284603	D003929	2
5284603	D004194	6
5284603	D004387	1
5284603	D004630	2
5284603	D004696	1
5284603	D004827	1
5284603	D004931	1
5284603	D005355	1
5284603	D005409	1
5284603	D005833	1
5284603	D006215	1
5284603	D006258	5
5284603	D006261	1
5284603	D006331	1
5284603	D006333	1
5284603	D006391	1
5284603	D006467	1
5284603	D006470	3
5284603	D006547	3
5284603	D006552	2
5284603	D006556	1
5284603	D006561	1
5284603	D006562	1
5284603	D006620	1
5284603	D006810	1
5284603	D006929	2
5284603	D006935	1
5284603	D006973	2
5284603	D007008	2
5284603	D007238	1
5284603	D007239	2
5284603	D007249	1
5284603	D007410	2
5284603	D007592	3
5284603	D007669	4
5284603	D007674	2
5284603	D007938	1
5284603	D008103	1
5284603	D008223	1
5284603	D008232	1
5284603	D008581	1
5284603	D008595	2
5284603	D009101	2
5284603	D009103	1
5284603	D009123	1
5284603	D009190	1
5284603	D009196	1
5284603	D009203	1
5284603	D009293	12
5284603	D009325	3
5284603	D009362	2
